time_d,cell,Na,Ca,K,Cl
0.1920000000000001,14.0,1.5136045786528322e-10,0.0005999994999048,8.52107391825221e-10,0.0011999999641421
0.1920000000000001,15.0,2.3487241980428427e-10,0.000599999216811,1.335745430056563e-09,0.0011999999464659
0.1920000000000001,16.0,3.6187670761279167e-10,0.0005999987815525,2.0806836107148855e-09,0.0011999999200373
0.1920000000000001,17.0,5.538041251134781e-10,0.000599998116031,3.221892706303732e-09,0.0011999998808238
0.1920000000000001,18.0,8.420899868382237e-10,0.0005999971037376,4.961241751893105e-09,0.0011999998230726
0.1920000000000001,19.0,1.272601899222953e-09,0.0005999955715905,7.599424242705443e-09,0.0011999997386371
0.1920000000000001,20.0,1.911924894553185e-09,0.0005999932634918,1.1582595719233008e-08,0.001199999616064
0.1920000000000001,21.0,2.856239454585547e-09,0.0005999898019644,1.7570267759109707e-08,0.0011999994393671
0.1920000000000001,22.0,4.2437978547555944e-09,0.0005999846327023,2.6533785121219688e-08,0.0011999991863941
0.1920000000000001,23.0,6.272358849271358e-09,0.0005999769447612,3.989857136111589e-08,0.0011999988266692
0.1920000000000001,24.0,9.223393511430738e-09,0.0005999655562659,5.974856897350503e-08,0.0011999983185718
0.1920000000000001,25.0,1.349542679119174e-08,0.0005999487517926,8.911818097714488e-08,0.0011999976056855
0.1920000000000001,26.0,1.964949686276197e-08,0.0005999240530026,1.324055487562833e-07,0.0011999966121335
0.1920000000000001,27.0,2.8470287145895137e-08,0.0005998878990749,1.959504695622772e-07,0.0011999952367163
0.1920000000000001,28.0,4.1046741344867576e-08,0.0005998352093214,2.8882828768877956e-07,0.001199993345703
0.1920000000000001,29.0,5.8875313118629816e-08,0.0005997588003494,4.239117459520775e-07,0.0011999907642632
0.1920000000000001,30.0,8.398620584166622e-08,0.0005996486413865,6.192330122209439e-07,0.0011999872668367
0.1920000000000001,31.0,1.1908562178044401e-07,0.0005994909683608,8.996114185946083e-07,0.0011999825674344
0.1920000000000001,32.0,1.676905756692504e-07,0.0005992673678515,1.2983478683793451e-06,0.0011999763123112
0.1920000000000001,33.0,2.3419865119159522e-07,0.0005989541374688,1.858430351551883e-06,0.0011999680803898
0.1920000000000001,34.0,3.237673154779468e-07,0.0005985226219023,2.6319781069237995e-06,0.0011999574026673
0.1920000000000001,35.0,4.417467710680687e-07,0.0005979419772425,3.675277577137403e-06,0.0011999438234076
0.1920000000000001,36.0,5.921619035716138e-07,0.0005971872232536,5.034201003860626e-06,0.0011999270487388
0.1920000000000001,37.0,7.74262935612592e-07,0.000596258068531,6.710030150938827e-06,0.0011999072741425
0.1920000000000001,38.0,9.7519347685404e-07,0.0005952191944158,8.586292965358326e-06,0.0011998858817061
0.1920000000000001,39.0,1.154222068545339e-06,0.0005942863412582,1.0272598853736923e-05,0.0011998669820494
0.1940000000000001,0.0,8.014356088847711e-14,0.0006000000004614,4.2797202361787076e-13,0.0011999999973986
0.1940000000000001,1.0,1.4007065807321013e-13,0.0006000000002714,7.488216118161641e-13,0.0011999999973841
0.1940000000000001,2.0,2.6538733352031883e-13,0.0005999999998739,1.4201755749010097e-12,0.0011999999973543
0.1940000000000001,3.0,4.886067149262634e-13,0.0005999999991631,2.6214958909466978e-12,0.0011999999973011
0.1940000000000001,4.0,8.734532952511726e-13,0.0005999999979344,4.6994055388563536e-12,0.0011999999972101
0.1940000000000001,5.0,1.5243339991981077e-12,0.0005999999958484,8.229358232667307e-12,0.001199999997057
0.1940000000000001,6.0,2.6087107935209497e-12,0.0005999999923582,1.41401050107709e-11,0.0011999999968036
0.1940000000000001,7.0,4.391938432754084e-12,0.0005999999865908,2.3915637290893916e-11,0.0011999999963903
0.1940000000000001,8.0,7.290635070281845e-12,0.0005999999771648,3.990731893392733e-11,0.0011999999957239
0.1940000000000001,9.0,1.1953469871018869e-11,0.000599999961911,6.581294142338864e-11,0.0011999999946621
0.1940000000000001,10.0,1.938251113960872e-11,0.0005999999374472,1.0740728664750788e-10,0.0011999999929875
0.1940000000000001,11.0,3.1114299856373067e-11,0.0005999998985343,1.7365013911354907e-10,0.0011999999903725
0.1940000000000001,12.0,4.9488342655889726e-11,0.0005999998371078,2.783582135115044e-10,0.0011999999863267
0.1940000000000001,13.0,7.804282917375581e-11,0.0005999997408262,4.427158167680165e-10,0.0011999999801221
0.1940000000000001,14.0,1.2209448753981522e-10,0.0005999995909075,6.990281162713961e-10,0.0011999999706865
0.1940000000000001,15.0,1.8958354644133984e-10,0.000599999358917,1.0963080652462915e-09,0.0011999999564533
0.1940000000000001,16.0,2.922984361912583e-10,0.0005999990020182,1.708559503649964e-09,0.0011999999351509
0.1940000000000001,17.0,4.4764174683111823e-10,0.0005999984559801,2.647010940205898e-09,0.0011999999035094
0.1940000000000001,18.0,6.81163925482177e-10,0.0005999976249178,4.078118863623904e-09,0.0011999998568574
0.1940000000000001,19.0,1.03018068418874e-09,0.0005999963662953,6.249968763261701e-09,0.0011999997885686
0.1940000000000001,20.0,1.5489124807532735e-09,0.0005999944690805,9.530856962528613e-09,0.0011999996893122
0.1940000000000001,21.0,2.3157502677667775e-09,0.0005999916220399,1.4465473390709671e-08,0.0011999995460428
0.1940000000000001,22.0,3.443473508450954e-09,0.0005999873679017,2.1856403546556476e-08,0.001199999340651
0.1940000000000001,23.0,5.093537562600731e-09,0.000599981037379,3.288184797730115e-08,0.0011999990481782
0.1940000000000001,24.0,7.495918651968426e-09,0.0005999716547041,4.9264761685755086e-08,0.0011999986344751
0.1940000000000001,25.0,1.0976455663527104e-08,0.0005999578032875,7.351423854305161e-08,0.0011999980531648
0.1940000000000001,26.0,1.5994130769238962e-08,0.0005999374363993,1.0926688204254882e-07,0.0011999972417533
0.1940000000000001,27.0,2.3191193225198017e-08,0.0005999076137382,1.6176348537641374e-07,0.001199996116728
0.1940000000000001,28.0,3.3459227681226544e-08,0.0005998641415315,2.385025733875472e-07,0.0011999945675182
0.1940000000000001,29.0,4.8023709801828834e-08,0.0005998010940961,3.501122964593987e-07,0.0011999924492976
0.1940000000000001,30.0,6.854727716027745e-08,0.0005997102044652,5.11465091374842e-07,0.0011999895748749
0.1940000000000001,31.0,9.72459113447238e-08,0.0005995801425154,7.43003853515253e-07,0.0011999857064989
0.1940000000000001,32.0,1.369987390662937e-07,0.000599395773579,1.0721127428248457e-06,0.0011999805496169
0.1940000000000001,33.0,1.914042260983542e-07,0.0005991376503836,1.5340740948645785e-06,0.0011999737530773
0.1940000000000001,34.0,2.646802316543588e-07,0.0005987823110644,2.1715688063642032e-06,0.0011999649251363
0.1940000000000001,35.0,3.611988443095597e-07,0.0005983045688228,3.030559486226073e-06,0.0011999536842216
0.1940000000000001,36.0,4.842442859246499e-07,0.0005976841241769,4.148309865889328e-06,0.0011999397823037
0.1940000000000001,37.0,6.331935491495926e-07,0.0005969209736251,5.525402878146761e-06,0.0011999233768309
0.1940000000000001,38.0,7.975252992329526e-07,0.0005960683513208,7.065908994487742e-06,0.0011999056102821
0.1940000000000001,39.0,9.439315514210334e-07,0.0005953031695041,8.44961530636095e-06,0.0011998898945914
0.1960000000000001,0.0,6.430488260714362e-14,0.0006000000005083,3.496897451833331e-13,0.0011999999974025
0.1960000000000001,1.0,1.123985442915404e-13,0.0006000000003535,6.118894776352053e-13,0.0011999999973909
0.1960000000000001,2.0,2.1299226964477285e-13,0.0006000000000296,1.1606098145775693e-12,0.001199999997367
0.1960000000000001,3.0,3.922246828187448e-13,0.0005999999994501,2.1426959421572876e-12,0.0011999999973245
0.1960000000000001,4.0,7.013352628480719e-13,0.0005999999984481,3.8418108000670184e-12,0.0011999999972517
0.1960000000000001,5.0,1.2243181763671065e-12,0.0005999999967466,6.7290733835782915e-12,0.0011999999971293
0.1960000000000001,6.0,2.095971181974611e-12,0.0005999999938986,1.1565172425949524e-11,0.0011999999969265
0.1960000000000001,7.0,3.5300218905470945e-12,0.0005999999891908,1.9566127546346678e-11,0.0011999999965956
0.1960000000000001,8.0,5.862252235239642e-12,0.0005999999814935,3.2659652151455645e-11,0.0011999999960619
0.1960000000000001,9.0,9.615834830600284e-12,0.000599999969032,5.3878861545711685e-11,0.001199999995211
0.1960000000000001,10.0,1.559956382416485e-11,0.000599999949037,8.79630651207722e-11,0.0011999999938681
0.1960000000000001,11.0,2.5054574074436818e-11,0.0005999999172169,1.4226955557800083e-10,0.0011999999917697
0.1960000000000001,12.0,3.987210851232824e-11,0.0005999998669611,2.2815032619666126e-10,0.0011999999885206
0.1960000000000001,13.0,6.291479662448014e-11,0.000599999788147,3.63020830932209e-10,0.0011999999835338
0.1960000000000001,14.0,9.848791273461552e-11,0.0005999996653589,5.734545478532648e-10,0.0011999999759434
0.1960000000000001,15.0,1.5302679573367023e-10,0.0005999994752432,8.997923606660253e-10,0.001199999964483
0.1960000000000001,16.0,2.3609422649531446e-10,0.0005999991825944,1.402980494104695e-09,0.0011999999473135
0.1960000000000001,17.0,3.618200521485866e-10,0.0005999987345891,2.174675673490364e-09,0.0011999999217841
0.1960000000000001,18.0,5.5096871811912e-10,0.0005999980523202,3.352123842323804e-09,0.0011999998841019
0.1960000000000001,19.0,8.338939240536637e-10,0.0005999970184151,5.139989357030336e-09,0.0011999998288792
0.1960000000000001,20.0,1.2547402408238971e-09,0.0005999954589913,7.842267977773493e-09,0.0011999997485167
0.1960000000000001,21.0,1.8773878486006408e-09,0.0005999931174582,1.1908771253490112e-08,0.0011999996323722
0.1960000000000001,22.0,2.79381880419334e-09,0.0005999896166329,1.8002568098216094e-08,0.0011999994656474
0.1960000000000001,23.0,4.1358222161317336e-09,0.0005999844042072,2.7097389885238288e-08,0.001199999227911
0.1960000000000001,24.0,6.091259895918766e-09,0.0005999766746839,4.06175403255246e-08,0.0011999988911575
0.1960000000000001,25.0,8.926482926913183e-09,0.0005999652584126,6.063744735923027e-08,0.0011999984172833
0.1960000000000001,26.0,1.3016899207411576e-08,0.0005999484653429,9.016360786434919e-08,0.0011999977548464
0.1960000000000001,27.0,1.8888065930702026e-08,0.0005999238678763,1.3352775613104417e-07,0.001199996834974
0.1960000000000001,28.0,2.7269833580312633e-08,0.000599888004693,1.9692493153089898e-07,0.0011999955663074
0.1960000000000001,29.0,3.9165597148386655e-08,0.0005998359878908,2.891296311129105e-07,0.0011999938289639
0.1960000000000001,30.0,5.5936797191894154e-08,0.0005997610040324,4.224086060003835e-07,0.0011999914677169
0.1960000000000001,31.0,7.939785730703538e-08,0.000599653725335,6.136024952680153e-07,0.0011999882850796
0.1960000000000001,32.0,1.1190569736739088e-07,0.0005995017086041,8.852368010011712e-07,0.0011999840359934
0.1960000000000001,33.0,1.564051279136864e-07,0.0005992889903115,1.2662840051612456e-06,0.0011999784278634
0.1960000000000001,34.0,2.1634627468383996e-07,0.000598996347138,1.7917221750043495e-06,0.0011999711337364
0.1960000000000001,35.0,2.9530322890477213e-07,0.0005986031905766,2.499124454507853e-06,0.0011999618343828
0.1960000000000001,36.0,3.959577086107527e-07,0.0005980929980981,3.4188131918209273e-06,0.0011999503207466
0.1960000000000001,37.0,5.17794010984764e-07,0.0005974659350009,4.550932289628961e-06,0.001199936719941
0.1960000000000001,38.0,6.522019656532951e-07,0.0005967658178585,5.816466742971445e-06,0.0011999219772953
0.1960000000000001,39.0,7.719404585026101e-07,0.0005961378059123,6.952582538825538e-06,0.0011999089253877
0.1980000000000001,0.0,5.160231558272219e-14,0.0006000000005466,2.857483087496544e-13,0.0011999999974056
0.1980000000000001,1.0,9.020332885519501e-14,0.0006000000004204,5.00034956320654e-13,0.0011999999973963
0.1980000000000001,2.0,1.7095948804007005e-13,0.0006000000001563,9.485549822520902e-13,0.0011999999973772
0.1980000000000001,3.0,3.148860964871294e-13,0.0005999999996839,1.751469522650551e-12,0.0011999999973433
0.1980000000000001,4.0,5.631863545541932e-13,0.0005999999988667,3.1409316740192556e-12,0.001199999997285
0.1980000000000001,5.0,9.8343618662484e-13,0.0005999999974786,5.5026566313122726e-12,0.001199999997187
0.1980000000000001,6.0,1.6841450716831177e-12,0.0005999999951546,9.459703078513903e-12,0.0011999999970248
0.1980000000000001,7.0,2.8374634300369506e-12,0.0005999999913113,1.600853342787108e-11,0.0011999999967599
0.1980000000000001,8.0,4.714026835193422e-12,0.0005999999850252,2.6729568031795204e-11,0.0011999999963324
0.1980000000000001,9.0,7.73579349561821e-12,0.0005999999748439,4.411074239034443e-11,0.0011999999956504
0.1980000000000001,10.0,1.2555556123639547e-11,0.0005999999585004,7.204156177216542e-11,0.0011999999945735
0.1980000000000001,11.0,2.0175814131114727e-11,0.0005999999324787,1.1656338047726106e-10,0.0011999999928896
0.1980000000000001,12.0,3.212537995494212e-11,0.0005999998913604,1.8700297846815618e-10,0.0011999999902803
0.1980000000000001,13.0,5.072018876938383e-11,0.0005999998268423,2.9767706621403195e-10,0.0011999999862721
0.1980000000000001,14.0,7.944624292205454e-11,0.0005999997262721,4.704435747313618e-10,0.0011999999801663
0.1980000000000001,15.0,1.2351877226904796e-10,0.0005999995704695,7.38504196933903e-10,0.0011999999709388
0.1980000000000001,16.0,1.9069433653527236e-10,0.0005999993305021,1.1520487621047243e-09,0.0011999999571011
0.1980000000000001,17.0,2.9244418792708867e-10,0.0005999989629296,1.7866012612222994e-09,0.0011999999365047
0.1980000000000001,18.0,4.4564104562125004e-10,0.0005999984028204,2.7553148293058092e-09,0.0011999999060708
0.1980000000000001,19.0,6.749718728261845e-10,0.0005999975535293,4.2270184916051074e-09,0.0011999998614197
0.1980000000000001,20.0,1.0163719458922704e-09,0.0005999962717954,6.452610303384359e-09,0.0011999997963642
0.1980000000000001,21.0,1.521887541018902e-09,0.0005999943460972,9.803511642389092e-09,0.0011999997022258
0.1980000000000001,22.0,2.2665242846075455e-09,0.000599991465346,1.4827465005273091e-08,0.0011999995669163
0.1980000000000001,23.0,3.357834373452204e-09,0.0005999871738203,2.2329116917898968e-08,0.0011999993737174
0.1980000000000001,24.0,4.949245237294868e-09,0.0005999808066654,3.3485731054027e-08,0.0011999990996729
0.1980000000000001,25.0,7.258433995088478e-09,0.0005999713982517,5.0012134785782256e-08,0.0011999987134926
0.1980000000000001,26.0,1.0592386073777664e-08,0.0005999575532341,7.439356245234276e-08,0.001199998172856
0.1980000000000001,27.0,1.538107922009781e-08,0.0005999372675576,1.1020994241663517e-07,0.0011999974209984
0.1980000000000001,28.0,2.2221852986506257e-08,0.0005999076846974,1.6257895217782417e-07,0.0011999963824848
0.1980000000000001,29.0,3.193612869457602e-08,0.0005998647729706,2.3874444223990503e-07,0.0011999949581509
0.1980000000000001,30.0,4.5638566122263856e-08,0.0005998029167598,3.488243795220961e-07,0.0011999930193737
0.1980000000000001,31.0,6.481467369128039e-08,0.0005997144357744,5.066939214984368e-07,0.0011999904022419
0.1980000000000001,32.0,9.13938423774318e-08,0.0005995890969704,7.308872869126111e-07,0.0011999869030408
0.1980000000000001,33.0,1.2778610580452022e-07,0.0005994137908234,1.0452066209165454e-06,0.0011999822781682
0.1980000000000001,34.0,1.768140459961703e-07,0.0005991727566898,1.4783369872935102e-06,0.0011999762549716
0.1980000000000001,35.0,2.414002643320244e-07,0.0005988491493125,2.061023398453414e-06,0.0011999685666192
0.1980000000000001,36.0,3.2373574169870024e-07,0.0005984295010975,2.8179771417547745e-06,0.0011999590371734
0.1980000000000001,37.0,4.2339491964834833e-07,0.0005979140682838,3.7490760206144704e-06,0.0011999477694198
0.1980000000000001,38.0,5.333320179416802e-07,0.0005973389195759,4.789230274880348e-06,0.0011999355456718
0.1980000000000001,39.0,6.312659097143565e-07,0.0005968232236663,5.722575103587086e-06,0.0011999247164696
0.2000000000000001,0.0,4.1413570783046784e-14,0.0006000000005777,2.3351626869422157e-13,0.0011999999974081
0.2000000000000001,1.0,7.23988128522758e-14,0.0006000000004748,4.086579933477491e-13,0.0011999999974006
0.2000000000000001,2.0,1.3723579486046488e-13,0.0006000000002596,7.753008228788586e-13,0.0011999999973854
0.2000000000000001,3.0,2.528217686514804e-13,0.0005999999998743,1.431775412604549e-12,0.0011999999973582
0.2000000000000001,4.0,4.522915327799047e-13,0.0005999999992078,2.5680884592054096e-12,0.0011999999973116
0.2000000000000001,5.0,7.900149127407095e-13,0.0005999999980753,4.500045959774969e-12,0.0011999999972332
0.2000000000000001,6.0,1.3533435854901717e-12,0.0005999999961786,7.737994545455738e-12,0.0011999999971034
0.2000000000000001,7.0,2.2809433260991866e-12,0.0005999999930409,1.309850217048686e-11,0.0011999999968913
0.2000000000000001,8.0,3.790946951233353e-12,0.0005999999879068,2.187728634842825e-11,0.0011999999965488
0.2000000000000001,9.0,6.223681850898979e-12,0.0005999999795879,3.6115113011580894e-11,0.0011999999960022
0.2000000000000001,10.0,1.0106025651856223e-11,0.0005999999662281,5.900406217619714e-11,0.0011999999951386
0.2000000000000001,11.0,1.6247708534279577e-11,0.0005999999449471,9.550487797993012e-11,0.0011999999937871
0.2000000000000001,12.0,2.5884523779659244e-11,0.0005999999113032,1.5328029975437188e-10,0.0011999999916916
0.2000000000000001,13.0,4.0890024085784176e-11,0.0005999998584859,2.4409933378746375e-10,0.0011999999884701
0.2000000000000001,14.0,6.408665889680331e-11,0.000599999776111,3.8594053000807917e-10,0.0011999999835585
0.2000000000000001,15.0,9.970053463036219e-11,0.0005999996484262,6.061286130704152e-10,0.0011999999761291
0.2000000000000001,16.0,1.5402254358249188e-10,0.0005999994516546,9.459932121601203e-10,0.0011999999649773
0.2000000000000001,17.0,2.363645272730278e-10,0.0005999991500744,1.4677612640073827e-09,0.0011999999483618
