time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.22,3.0,8.555261079463149,110.68417176549096,11.256600279541855,3.4606642416419497e-06,0.0019907778742728,5.544748559363498e-06,0.0009972080805416,0.0,0.0
0.22,4.0,8.861638450338647,110.68417239187237,11.019212930596137,7.124339572519678e-06,0.0019832305493055,1.1746275816020989e-05,0.0009956547089057,0.0,0.0
0.22,5.0,9.157425497643729,110.68417339702776,10.78061233393464,1.4387109045233644e-05,0.0019711208811523,2.446520976058554e-05,0.0009945675328146,0.0,0.0
0.22,6.0,9.433429559593424,110.6841749301594,10.55718155035076,2.877462069755824e-05,0.0019526502448028,5.047656348630085e-05,0.0009961924606149,0.0,0.0
0.22,7.0,9.689198007124434,110.68417715970466,10.338122582634853,5.765288949259063e-05,0.0019257893368309,0.0001040539507068,0.0010065864495186,0.0,1.89517536035506e-05
0.22,8.0,9.6951479844839,110.68418025859222,10.231140463221628,5.9866407978593263e-05,0.0018884532628432,0.0001018001769791,0.0009846094162295,0.0,4.751170949684924e-05
0.22,9.0,9.700485513530564,110.68418438422374,10.09270558868888,6.33681911502013e-05,0.001838746661072,9.901398999887252e-05,0.0009546645075143,0.0,6.0149338704451336e-05
0.22,10.0,9.704637297593369,110.684189655971,-6.516002290420922,6.841268903606298e-05,0.0017752312058335,9.586865024784812e-05,0.0009158221344981,0.0,6.526737080118381e-05
0.22,11.0,9.703714364147617,110.68419613405652,-6.7628962497961345,7.51859774234029e-05,0.0016971814662048,9.313906191441948e-05,0.0008676490171876,0.0,6.727652408500698e-05
0.22,12.0,9.701210590745326,110.68420380387248,-6.7680626664125185,8.39461183663386e-05,0.0016047735781449,9.048347047280646e-05,0.0008101175201983,0.0,6.796746314501291e-05
0.22,13.0,9.699013434137836,110.68421256908552,-6.765569967174481,9.498199325696828e-05,0.0014991682790123,8.78619795276599e-05,0.0007436890039838,0.0,6.763700771648255e-05
0.22,14.0,9.69779535996791,110.68422225514848,-6.760722445308048,0.000108585867193,0.0013824684553739,8.545138826918948e-05,0.0006693084003011,0.0,6.724521706210277e-05
0.22,15.0,9.697826347269372,110.6842326228522,-6.727905486507084,0.0001250438165852,0.0012575563221699,8.351337377763934e-05,0.0005883311327777,0.0,6.686777503937828e-05
0.22,16.0,9.70173495527976,110.68424338951117,-6.7466662794472585,0.000144596583905,0.0011278376585188,8.204505935365176e-05,0.0005024590718011,0.0,6.64041650187831e-05
0.22,17.0,9.709338663329476,110.68425425439764,-6.797211430852255,0.000167346161938,0.0009969354690095,8.154154496678411e-05,0.0004137071448437,0.0,6.588918717147696e-05
0.22,18.0,9.722424185374138,110.68426492448066,-6.795784827927045,0.0001938056026885,0.0008683803318696,8.240307428444602e-05,0.0003237581047202,0.0,6.44615929531893e-05
0.22,19.0,9.74204457360455,110.6842751368644,-6.743342409250217,0.0002315787981778,0.0007453395935764,8.582918754126273e-05,0.0002274712728703,0.0,6.331695750881504e-05
0.22,20.0,9.76032004233699,110.6842846755764,10.228967828900064,0.0002334352768301,0.0006304153562512,9.33642006531344e-05,0.0001739712663632,5.035227592675378e-05,3.6745179072250986e-05
0.22,21.0,9.794103611789524,110.68429338137776,10.061936117996176,0.0002066655323507,0.0005255259901918,9.80413450686498e-05,0.0001540563851839,0.0001017639838844,1.0809042659239432e-05
0.22,22.0,9.82164275814305,110.68430115471745,9.923279664279052,0.0001835347005474,0.0004318711265835,0.0001039066124059,0.000136494538442,0.0001224025512575,0.0
0.22,23.0,9.838615131298576,110.6843079526507,9.862832818720008,0.000170090658133,0.0003499681868982,0.000107390937491,0.0001125005091245,0.0001228600627254,0.0
0.22,24.0,9.853164764455377,110.68431378142355,9.842746679153334,0.0001591553206713,0.0002797417901792,0.0001105512053689,9.14606182374884e-05,0.000122872918551,0.0
0.22,25.0,9.865422981714852,110.68431868647684,9.835651315734582,0.000150437800706,0.0002206446585178,0.000113274065288,7.331917776965729e-05,0.000122757208926,0.0
0.22,26.0,9.875531123937089,110.6843227413931,9.831785746775491,0.0001435899274127,0.0001717902158775,0.0001155361860058,5.7968957735617495e-05,0.0001226277743083,0.0
0.22,27.0,9.883692579365048,110.6843260372884,9.828670372714129,0.000138278101856,0.0001320807003645,0.0001173590131739,4.521977385920752e-05,0.0001225216228839,0.0
0.22,28.0,9.890153463756931,110.68432867345678,9.825789913486815,0.000134205444338,0.0001003196099844,0.0001187889923082,3.4817764386991375e-05,0.0001224454215225,0.0
0.22,29.0,9.89517536489464,110.68433074990342,9.823101554132029,0.000131117645372,7.530224178499432e-05,0.0001198843758367,2.6473099661428136e-05,0.000122394999856,0.0
0.22,30.0,9.89901298832557,110.68433236176674,9.820692345452182,0.0001288021659482,5.588231994397309e-05,0.0001207058593643,1.9885294349301986e-05,0.0001223635334434,0.0
0.22,31.0,9.901899721370487,110.684333595682,9.818629095391788,0.0001270846644682,4.101585452036706e-05,0.0001213103832359,1.4762884963482647e-05,0.000122344782884,0.0
0.22,32.0,9.904039615142496,110.68433452781667,9.816929530292851,0.0001258244094267,2.978535843836752e-05,0.0001217477516158,1.0836927321891226e-05,0.0001223340319367,0.0
0.22,33.0,9.90560443604572,110.68433522310198,9.81557297046644,0.000124909491437,2.1408507722287386e-05,0.0001220593559223,7.868912839833123e-06,0.0001223280689217,0.0
0.22,34.0,9.90673429313044,110.6843357354568,9.814517113368968,0.0001242522141339,1.5235495634551932e-05,0.000122278265869,5.654167778282378e-06,0.0001223248564639,0.0
0.22,35.0,9.90754045940536,110.68433610866796,9.813711983816347,0.0001237848445994,1.0738968352200573e-05,0.000122430081156,4.021919670715763e-06,0.0001223231699501,0.0
0.22,36.0,9.908109290608405,110.6843363775212,9.81310818438694,0.0001234558128979,7.499776327274747e-06,0.0001225341093045,2.8331383856899675e-06,0.0001223223046574,0.0
0.22,37.0,9.908506463171316,110.68433656915244,9.812661668317595,0.0001232264024747,5.191018231841466e-06,0.0001226045949021,1.9770809733772105e-06,0.0001223218696649,0.0
0.22,38.0,9.90878103752495,110.68433670434422,9.812335265526546,0.0001230679401371,3.562121460860969e-06,0.0001226518488633,1.367255536423071e-06,0.0001223216548619,0.0
0.22,39.0,9.90896907586506,110.68433679880214,9.81209919914019,0.0001229594679106,2.4240691444507012e-06,0.0001226832102531,9.373108171730204e-07,0.0001223215504,0.0
0.22,40.0,9.909096701529512,110.68433686418476,9.811930055526284,0.0001228858585471,1.6363809339548203e-06,0.0001227038246256,6.371774517356445e-07,0.0001223215002158,0.0
0.22,41.0,9.909182585262384,110.68433690902292,9.81180979448505,0.00012283632414,1.0960867240608749e-06,0.0001227172501539,4.296435771632617e-07,0.000122321476339,0.0
0.22,42.0,9.909239908221084,110.68433693951746,9.811725041949108,0.0001228032586217,7.286845991318264e-07,0.000122725916365,2.874419139619811e-07,0.0001223214650421,0.0
0.22,43.0,9.909277869429967,110.6843369600867,9.811665760782429,0.0001227813574442,4.809243266637305e-07,0.0001227314625661,1.9085475846698638e-07,0.000122321459708,0.0
0.22,44.0,9.909302820181336,110.68433697383736,9.811624541777531,0.0001227669592773,3.1518105118949773e-07,0.000122734982603,1.257995569090191e-07,0.0001223214571968,0.0
0.22,45.0,9.909319101431866,110.68433698296889,9.81159609422683,0.0001227575617763,2.051583117854923e-07,0.0001227371986971,8.233524944506198e-08,0.000122321456031,0.0
0.22,46.0,9.909329651274655,110.68433698898674,9.811576705488187,0.0001227514707889,1.3266675280694296e-07,0.0001227385829865,5.352151388818505e-08,0.0001223214554331,0.0
0.22,47.0,9.90933643922332,110.68433699292753,9.811563864268404,0.0001227475499406,8.525226677764427e-08,0.0001227394411844,3.4565182527711225e-08,0.0001223214548538,0.0
0.22,48.0,9.909340777700972,110.6843369954744,9.81155449007423,0.0001227450450777,5.4496693051954843e-08,0.0001227399683513,2.2202014030437322e-08,0.0001223214551048,0.0
0.22,49.0,9.909343488038816,110.68433699709156,9.811548818765392,0.0001227434791121,3.5003093220084504e-08,0.0001227402864166,1.4328087817778316e-08,0.0001223214549311,0.0
0.23,0.0,7.562458942038039,110.68417107756146,12.131009698741275,2.967571276014368e-07,0.0019990654315471,4.538449755154823e-07,0.0009996710376842,0.0,0.0
0.23,1.0,7.811360306388333,110.68417114614805,11.89775098596979,5.779938738559563e-07,0.0019982390425078,8.929729091214861e-07,0.0009993958798549,0.0,0.0
0.23,2.0,8.131211174683601,110.68417129967447,11.61198773382002,1.2635574922042531e-06,0.0019963891673818,1.988185994581803e-06,0.0009988274321522,0.0,0.0
0.23,3.0,8.451355044691018,110.68417158217136,11.344644572171442,2.6879888239144794e-06,0.0019929863524908,4.329727309672092e-06,0.0009979226381206,0.0,0.0
0.23,4.0,8.759709250116428,110.68417206577804,11.10130931994522,5.54080538067223e-06,0.0019871593392855,9.166672073008607e-06,0.0009967414727206,0.0,0.0
0.23,5.0,9.054700681011472,110.6841728503926,10.867044240060446,1.1132974665830638e-05,0.001977706662615,1.894046460768792e-05,0.0009957708920544,0.0,0.0
0.23,6.0,9.329284637715425,110.68417406230138,10.632545517841272,2.1711393960792506e-05,0.001963106041007,3.791251671731122e-05,0.0009963660687328,0.0,0.0
0.23,7.0,9.690350411438835,110.68417584970864,10.34060937391798,5.662734816055048e-05,0.0019415724085251,0.00010452002215,0.0010160231085945,0.0,1.8678509167746624e-06
0.23,8.0,9.692829539659051,110.68417837277394,10.29087226438702,5.8462458025248626e-05,0.0019111740149941,0.000102988968366,0.0009980545234337,0.0,3.974036876052321e-05
0.23,9.0,9.69834937469911,110.6841817883576,10.146829073910247,6.116091943743017e-05,0.0018700222997881,0.0001005434172049,0.0009734887080962,0.0,5.683449645150773e-05
0.23,10.0,9.70387816503087,110.68418623112828,10.150030316192767,6.521889601807146e-05,0.0018164945895133,9.750419210381756e-05,0.0009409027390425,0.0,6.392900288968796e-05
0.23,11.0,9.704559883928894,110.68419179375957,-6.754143587151771,7.080997493516428e-05,0.0017494745080093,9.47668477379114e-05,0.0008996516577061,0.0,6.680017868226362e-05
0.23,12.0,9.702325545079033,110.68419850955976,-6.765531014766147,7.815687053348405e-05,0.0016685607917799,9.218249959035452e-05,0.0008494207696731,0.0,6.787774123373098e-05
0.23,13.0,9.69979179602319,110.68420634096104,-6.765738771004681,8.753681980929933e-05,0.00157420618145,8.955240313644319e-05,0.0007903013471157,0.0,6.773641291030647e-05
0.23,14.0,9.697771605268354,110.68421517616478,-6.763164372485062,9.924068761683513e-05,0.0014677575776851,8.699581462589569e-05,0.0007228396959676,0.0,6.745450983660191e-05
0.23,15.0,9.696786348285768,110.68422483490484,-6.753201355966843,0.0001135531318533,0.0013513870643245,8.470742055485601e-05,0.0006480185688484,0.0,6.715884442285237e-05
0.23,16.0,9.697609019143815,110.68423508238686,-6.724733128041995,0.0001307274486183,0.0012279234622684,8.288291970492951e-05,0.0005672011560826,0.0,6.677719328814505e-05
0.23,17.0,9.702020931541297,110.68424564929272,-6.759174224158687,0.0001509688380167,0.0011006113540155,8.164048728154293e-05,0.0004820431382492,0.0,6.637157118522904e-05
0.23,18.0,9.70988779592046,110.68425625473918,-6.791452663134831,0.0001746565260423,0.0009728349855041,8.144383688573557e-05,0.0003941470625765,0.0,6.513364463282764e-05
0.23,19.0,9.723924372765005,110.6842666287684,-6.786601741505218,0.0002027109832828,0.000847846771663,8.265321198832675e-05,0.0003047053931043,0.0,6.434789334301176e-05
0.23,20.0,9.74215314430538,110.6842765316798,10.097806253977907,0.0002424306758642,0.0007285346260387,8.737720431272767e-05,0.0002090670428427,0.0,6.286890662488939e-05
0.23,21.0,9.766565485733288,110.68428576814928,10.182553102863835,0.0002300317799584,0.0006172517355712,9.357666562456068e-05,0.0001714551358979,6.427263074558189e-05,2.9832252462290187e-05
0.23,22.0,9.79783240143408,110.6842941953016,9.995903639161147,0.0002041960024069,0.0005157196487859,9.8464945249031e-05,0.0001522210032222,0.0001075237816488,7.879966727120537e-06
0.23,23.0,9.822748605447083,110.68430172473332,9.883315822029564,0.0001828063696589,0.0004250034898436,0.0001039894258751,0.0001339059424752,0.0001226262825764,0.0
0.23,24.0,9.839054254280532,110.68430831947474,9.852769032852468,0.0001697597396628,0.0003455485344269,0.0001074185930511,0.0001106477779804,0.000122935345783,0.0
0.23,25.0,9.85320546185349,110.68431398724351,9.842552817460795,0.0001591047010644,0.0002772620175751,0.0001105096113176,9.022217165260144e-05,0.0001228979479129,0.0
0.23,26.0,9.865220055183164,110.68431877136462,9.836561680941958,0.0001505601528896,0.000219621926934,0.0001131807696822,7.258622059401986e-05,0.0001227663390593,0.0
0.23,27.0,9.87518750608374,110.68432274092946,9.832146159019455,0.0001438062763559,0.0001717958668127,0.000115413546157,5.7629563375684354e-05,0.0001226323025032,0.0
0.23,28.0,9.883281572122094,110.68432598122438,9.828550315229313,0.0001385347189003,0.0001327561118138,0.0001172259361087,4.516667756581205e-05,0.0001225249104537,0.0
0.23,29.0,9.88972669441784,110.68432858535064,9.825462334485133,0.0001344677097864,0.0001013811398319,0.0001186590248505,3.495651307347759e-05,0.0001224482102095,0.0
0.23,30.0,9.894767031813169,110.68433064733298,9.822769521162009,0.0001313646594216,7.653809200439818e-05,0.0001197659773221,2.6726495735863477e-05,0.0001223973024526,0.0
0.23,31.0,9.898643647526466,110.68433225702373,9.820444141951665,0.0001290226099664,5.714421746569733e-05,0.0001206033432696,2.0194406526905512e-05,0.0001223652995723,0.0
0.23,32.0,9.901579571250526,110.68433349672672,9.818479410078323,0.0001272737258683,4.2208091231937023e-05,0.0001212250616666,1.5085745262979864e-05,0.0001223460419263,0.0
0.23,33.0,9.90377143381574,110.68433443919342,9.816860640002536,0.000125981513825,3.0853165949502584e-05,0.0001216789906919,1.1145976713972964e-05,0.0001223348741926,0.0
0.23,34.0,9.905386110462244,110.68433514685096,9.815559089509822,0.0001250366438464,2.232712334764335e-05,0.0001220054216708,8.147987767875577e-06,0.0001223286027098,0.0
0.23,35.0,9.906560853457949,110.68433567194332,9.814535536938598,0.0001243528096746,1.6000712278927706e-05,0.0001222369374261,5.895544166244356e-06,0.0001223251795171,0.0
0.23,36.0,9.907405596634922,110.68433605716407,9.813746032234466,0.0001238628460179,1.135950985097862e-05,0.0001223990556324,4.223707965971756e-06,0.0001223233578311,0.0
0.23,37.0,9.908006400352626,110.68433633671188,9.813147175803088,0.00012351521275,7.991518877947684e-06,0.0001225112414565,2.997160492669047e-06,0.0001223224102058,0.0
0.23,38.0,9.908429297201511,110.68433653745244,9.81269935890796,0.0001232709005267,5.572879174639433e-06,0.0001225880172688,2.1072513457193865e-06,0.0001223219271934,0.0
0.23,39.0,9.908724057173808,110.684336680174,9.812368754118667,0.0001231007767947,3.853336172554832e-06,0.0001226400123859,1.468423814301504e-06,0.0001223216854029,0.0
0.23,40.0,9.9089275964114,110.68433678067372,9.812127369120544,0.0001229833644835,2.6425479483706535e-06,0.0001226748767424,1.014491083889221e-06,0.0001223215662417,0.0
0.23,41.0,9.90906690050525,110.6843368507768,9.811952789804437,0.0001229030258536,1.7978549528294871e-06,0.0001226980334632,6.950793401779965e-07,0.0001223215082888,0.0
0.23,42.0,9.909161434890231,110.68433689925386,9.811827723068555,0.0001228485091639,1.21379336339621e-06,0.0001227132746684,4.724242371131694e-07,0.0001223214803901,0.0
0.23,43.0,9.909225067838005,110.68433693249187,9.81173887741734,0.0001228118100025,8.133945878667029e-07,0.0001227232185475,3.1860956974989197e-07,0.0001223214670616,0.0
0.23,44.0,9.909267567663356,110.68433695508094,9.811676145876786,0.0001227872951739,5.411628128874542e-07,0.0001227296516188,2.132684470003585e-07,0.0001223214607429,0.0
0.23,45.0,9.909295741068885,110.68433697032116,9.811632231585245,0.0001227710409443,3.5753989487001157e-07,0.0001227337794703,1.4172398400052794e-07,0.0001223214577907,0.0
0.23,46.0,9.909314282206456,110.68433698052336,9.8116018669806,0.000122760341179,2.346335712374235e-07,0.000122736407267,9.352235742234965e-08,0.0001223214563087,0.0
0.23,47.0,9.909326395410943,110.68433698730522,9.811581469245503,0.0001227533476669,1.5298751373254186e-07,0.0001227380674092,6.130270008828938e-08,0.0001223214550615,0.0
0.23,48.0,9.909334253321244,110.68433699176238,9.811566302520834,0.0001227488128284,9.922042159641967e-08,0.0001227391064929,3.9961420833948715e-08,0.0001223214554443,0.0
0.23,49.0,9.909339228888914,110.68433699462868,9.81155702580262,0.0001227459394032,6.467453993554557e-08,0.0001227397442658,2.6179132011401148e-08,0.0001223214550963,0.0
0.24,0.0,7.478270555152331,110.6841710584061,12.212359817361952,2.2930242237577398e-07,0.0019992962286745,3.534779456441459e-07,0.0009997571393528,0.0,0.0
0.24,1.0,7.714623245162098,110.6841711102617,11.98919944192881,4.471542189365695e-07,0.0019986714311646,6.959739937712797e-07,0.0009995534362333,0.0,0.0
0.24,2.0,8.028445341927428,110.68417122690944,11.704895778411496,9.796280369225453e-07,0.0019972659135474,1.551417190158059e-06,0.0009991311425093,0.0,0.0
0.24,3.0,8.347863256655392,110.68417144302734,11.432958387752288,2.089596526860982e-06,0.0019946626460247,3.3835653054221497e-06,0.0009984559566173,0.0,0.0
0.24,4.0,8.658832470505523,110.6841718161802,11.182357229678644,4.322215845708783e-06,0.0019901665002504,7.179436105158812e-06,0.00099757328264,0.0,0.0
0.24,5.0,8.962495353882288,110.68417242774802,10.93167118527197,8.748403656922471e-06,0.0019827986202357,1.4935746684586096e-05,0.0009969155127353,0.0,0.0
0.24,6.0,9.256718809932892,110.6841733833988,10.66902332874496,1.756712737692543e-05,0.0019712853620728,3.0865484909909586e-05,0.0009979493922904,0.0,0.0
0.24,7.0,9.55474607356151,110.68417481131245,10.441565245829407,3.8357979086043806e-05,0.001954082517376,6.99208830205403e-05,0.0010066596905639,0.0,0.0
