time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
1560.0,242.0,6.812654062271339,1.9874693821210112,0.0103106623768379,0.0009611049340803,0.004597765938172,0.0018850683094077,0.0107249773034786,0.0,7.854445002461397e-05,3.2424357614738725e-08,4.4466179003448936e-05,0.0013068288793624,0.000121456320869,1.1368098867302793e-07,0.0019260716614554,0.0557061579469621,0.0120581143083368,0.0071714085255134,0.0,0.0053140799325395,1.1628691897807022
1560.0,243.0,6.821912665114888,1.96482984246852,0.0101419688453,0.0009642518358266,0.0045296763482076,0.0018884902810081,0.0105744080263674,0.0,7.728498685702584e-05,3.1758365135775814e-08,4.459562356604182e-05,0.0013065158425409,0.0001189453913522,1.1552742494418693e-07,0.0019263070318772,0.055706380978334,0.0120581947710376,0.0071714084178487,0.0,0.0053140016125842,1.1628691869505317
1560.0,244.0,6.832229662475592,1.9399918903412032,0.0099444650414065,0.0009679640096767,0.0044590723109856,0.0018925271613306,0.0103953665140793,0.0,7.580821604473847e-05,3.1031827111036686e-08,4.474834649308919e-05,0.0013061469379621,0.0001159836677447,1.176345203153995e-07,0.0019265815297126,0.0557065912985034,0.0120581947431307,0.0071714083004323,0.0,0.0053140037805622,1.1628691838942815
1560.0,245.0,6.843413993224482,1.913497792381858,0.009720995326341,0.0009722053466561,0.0043882629701456,0.0018971397009049,0.0101900268725339,0.0,7.413495224300844e-05,3.0262605728636344e-08,4.492286260987394e-05,0.0013057257830617,0.0001125999779705,1.1997935788602308e-07,0.0019268914864675,0.0557068403360284,0.0120583043798715,0.0071714081665934,0.0,0.0053138966490055,1.1628691804066975
1560.0,246.0,6.855218349670276,1.885997166058845,0.0094764402762365,0.0009769000851392,0.004319504062838,0.0019022455089502,0.0099626360986398,0.0,7.230140535665323e-05,2.947121979644809e-08,4.511605100892497e-05,0.0013052599037662,0.0001088547653664,1.225243142874623e-07,0.0019272305738428,0.0557070598270115,0.0120583838665059,0.0071714080240387,0.0,0.0053138195347874,1.1628691767064894
1560.0,247.0,6.86734117826554,1.8582288915210703,0.0092177362694668,0.0009819286216511,0.0042548445871188,0.001907714497177,0.0097195848133784,0.0,7.035939946702963e-05,2.8680009673575263e-08,4.532298300133232e-05,0.0013047611512905,0.0001048434308587,1.2521478585494544e-07,0.0019275897014189,0.0557073014373627,0.0120586018531112,0.0071714078667747,0.0,0.0053136041493338,1.162869172562808
1560.0,248.0,6.879382821638842,1.831098975660994,0.0089549972793366,0.0009870999788981,0.0041961539111924,0.0019133389352636,0.0094705503369613,0.0,6.838489173591376e-05,2.7915323869205612e-08,4.553578801667448e-05,0.001304248444149,0.0001007182939509,1.279664225651821e-07,0.0019279553891173,0.0557074716179395,0.0120587681227237,0.0071714076903546,0.0,0.0053134401036078,1.1628691679767376
1560.0,249.0,6.890528782461779,1.8063402498310737,0.0087089900685308,0.0009919937628118,0.0041461435418521,0.00191866155662,0.0092358059648113,0.0,6.653436693968668e-05,2.7226144040287658e-08,4.573715196836912e-05,0.0013037634207525,9.68146557670008e-05,1.3058612150614837e-07,0.0019282992557124,0.05570738997811,0.0120585088216403,0.0071714074167637,0.0,0.0053137004549309,1.162869161133801
1580.0,0.0,5.479992245079196,3.8872583253263584,0.008424462921634,0.0006978160283217,0.0042595077514884,0.0015986649777327,0.0229856656309779,0.0,0.0127567303956799,6.956281453976773e-07,3.3637179520613635e-05,0.0013328504938529,0.0003314295375992,7.176535740685804e-07,0.0019119368156243,0.0,3.6925407646372214e-05,0.0638115508522379,0.0,0.0025058938649612,1.165654325856672
1580.0,1.0,5.657735301238416,-5.065573286649479,0.0081899050963644,0.0008308540224467,0.0033884570936916,0.0017433664340727,0.016774973899493,0.0,0.0067984753750015,1.0220362598704965e-15,3.910900127127564e-05,0.0013196750298439,0.000225314561124,2.822821308290192e-07,0.0019189100610087,0.0,0.0619608782572157,0.0221204082636574,0.0,0.0,1.1636678884437937
1580.0,2.0,6.101125356251004,2.5927835113888413,0.0088054855844191,0.0009003287037864,0.0013205361412901,0.0018188918193897,0.0135290028501738,0.0,0.0028585764303499,1.603383867751051e-07,4.196624313630726e-05,0.0013127275391825,0.0001698570680928,8.032141991861334e-08,0.0019231185174651,0.0,0.0610590023554433,0.0097305731295591,0.0,0.0037870606735862,1.1630270823435778
1580.0,3.0,6.718457914599699,2.221834658967641,0.0120488855482815,0.0009278727194609,0.0054215330824389,0.0018489351231972,0.0122487885162107,0.0,9.147692743904676e-05,4.009417361375697e-08,4.309962013332737e-05,0.001310140790991,0.0001479765254419,9.738123789109257e-08,0.0019237070847419,0.0225009685498512,0.0201686551980526,0.0076022358021841,0.0,0.017021462944423,1.1629084374626986
1580.0,4.0,6.732961043817307,2.1926819862571034,0.0114809065425051,0.0009399351870539,0.0053608030106857,0.0018620552188466,0.0116857892125819,0.0,8.721566242922038e-05,3.875426071510372e-08,4.359574951051765e-05,0.001308946359583,0.0001383552658577,9.949435055778409e-08,0.0019244045574513,0.0501250170029426,0.0128246888883846,0.0072466283605655,0.0,0.0079828268544313,1.162875294282616
1580.0,5.0,6.751064247149434,2.1470145802532974,0.0111657593201455,0.0009457081743675,0.0051847673675465,0.0018683320774021,0.0114163911648125,0.0,8.487678348909235e-05,3.7203338658071756e-08,4.3833180216829034e-05,0.0013083708734339,0.0001337481861702,1.0241739623964125e-07,0.0019248342968801,0.0552424392981715,0.0121231820573466,0.0071849165381258,0.0,0.0058554993828782,1.162869516141768
1580.0,6.0,6.763871290243121,2.1134677056404234,0.010995658150364,0.0009485710800878,0.0050514111417899,0.0018714438532639,0.0112831253687521,0.0,8.362104774325937e-05,3.6153073644832014e-08,4.395091760135999e-05,0.0013080838042598,0.0001314624057614,1.046031145336467e-07,0.0019250801044408,0.0558027830715758,0.0122679085137806,0.0071738830161993,0.0,0.0052125894324935,1.1628689775083094
1580.0,7.0,6.770265708509529,2.096745797186976,0.0109107708537315,0.0009500234654216,0.0049866942517343,0.0018730224305271,0.0112162417342491,0.0,8.299389457832371e-05,3.5640383089810235e-08,4.40106385317547e-05,0.0013079380776221,0.0001303027356564,1.0572519250616913e-07,0.00192520329066,0.0557482682903966,0.0121281670661755,0.0071718672431195,0.0,0.0052625860302968,1.1628691329892265
1580.0,8.0,6.774007126020748,2.086861599398502,0.0108651892118362,0.0009508031818008,0.0049482518899511,0.0018738697518966,0.0111815236290878,0.0,8.265779080737381e-05,3.53445429636886e-08,4.4042691180258253e-05,0.0013078596144528,0.0001296800206923,1.0639311195681205e-07,0.0019252708568598,0.055711828697648,0.0120668838928697,0.0071715101446845,0.0,0.0053080047749169,1.162869205306588
1580.0,9.0,6.776622553772751,2.0798613173403755,0.0108368379306605,0.0009512931193374,0.0049206479194064,0.0018744020383174,0.0111611007313245,0.0,8.244942195697763e-05,3.513977967834255e-08,4.406283436286115e-05,0.0013078100911571,0.0001292886048371,1.068658159288831e-07,0.0019253141342961,0.0557035080458216,0.0120535000751639,0.0071714277993333,0.0,0.0053188845558605,1.162869216932498
1580.0,10.0,6.778812968982742,2.07396730187198,0.0108143212686224,0.0009516970572671,0.0048973479920163,0.0018748408589352,0.0111453268562697,0.0,8.228418859382624e-05,3.496943097894376e-08,4.407944250890514e-05,0.0013077691915095,0.0001289658506511,1.0726497395687772e-07,0.0019253490044145,0.0557034337559378,0.012053734139368,0.0071714107036217,0.0,0.0053183888397072,1.1628692121058566
1580.0,11.0,6.781024407653297,2.0680419234435985,0.0107907040497321,0.0009521381582704,0.0048742183949781,0.0018753201130577,0.0111283907464707,0.0,8.211062544423904e-05,3.4798205503128684e-08,4.4097570057695135e-05,0.0013077246304556,0.000128613458184,1.0767011569430473e-07,0.0019253852468013,0.0557041275801654,0.0120550205362884,0.007171408774132,0.0,0.0053171262003626,1.1628692072616296
1580.0,12.0,6.783596795095324,2.061221338970328,0.010760640442957,0.0009527102494166,0.0048482161357809,0.0018759417919591,0.0111057769378702,0.0,8.188902656421025e-05,3.4599775858620136e-08,4.412107383306378e-05,0.0013076670420111,0.0001281565403584,1.0814345365168381e-07,0.0019254304124468,0.055704905006034,0.0120566693774452,0.0071714088050851,0.0,0.0053155046689538,1.162869202699757
1580.0,13.0,6.786829090268938,2.052755816526223,0.0107191341103014,0.0009534987425204,0.0048168485976076,0.0018767987722709,0.0110731644891673,0.0,8.158220498657424e-05,3.435160149091119e-08,4.4153468477414e-05,0.0013075879126158,0.0001275269379509,1.0874145510825146e-07,0.0019254915167002,0.0557052201418638,0.0120572191376353,0.0071714088479499,0.0,0.0053149648873096,1.162869199858667
1580.0,14.0,6.790975676286437,2.042027166318916,0.0106613345523101,0.0009545864170825,0.0047782999065335,0.0018779810794883,0.0110261803640278,0.0,8.115392865604882e-05,3.403532615801365e-08,4.419816258378757e-05,0.0013074790169259,0.0001266586111299,1.0951454758143046e-07,0.0019255752671084,0.055705482758918,0.0120576157753987,0.0071714087987419,0.0,0.0053145721367719,1.162869197319339
1580.0,15.0,6.796221877837123,2.028618128532972,0.0105827267879503,0.0009560531474147,0.0047317239958341,0.0018795755990253,0.0109605019012381,0.0,8.057028599050729e-05,3.363879346272879e-08,4.425844638411004e-05,0.0013073324534453,0.0001254878580354,1.1050304609515023e-07,0.0019256877567587,0.0557057401716602,0.0120579447219867,0.0071714087171848,0.0,0.0053142456209122,1.1628691948786445
1580.0,16.0,6.8026740970330195,2.0123357367421155,0.0104794302526959,0.000957972072277,0.0046772918164239,0.0018816619086242,0.0108721446757224,0.0,7.980192083013692e-05,3.3156832055343376e-08,4.4337334788381485e-05,0.0013071410198378,0.0001239563695458,1.117355401724158e-07,0.0019258340917709,0.0557059068414523,0.0120580066934184,0.0071714086344971,0.0,0.0053141852389416,1.1628691926240418
1580.0,17.0,6.810362405330886,1.993195664907066,0.0103485643813244,0.0009604030599782,0.0046160298010288,0.001884305163337,0.0107578807277071,0.0,7.88268125582192e-05,3.2590920802239865e-08,4.443729846120382e-05,0.0013068988463594,0.0001220164335586,1.1322918051469598e-07,0.0019260179879901,0.0557061024495083,0.0120580820191407,0.0071714085420413,0.0,0.0053141117515353,1.1628691901735817
1580.0,18.0,6.819246007564325,1.9713961404462572,0.010188645248624,0.0009633847408708,0.0045495876839401,0.0018875474212337,0.0106157087002132,0.0,7.763331054549053e-05,3.1948442173072685e-08,4.4559934663454067e-05,0.0013066021709219,0.0001196372808762,1.1498997651383085e-07,0.0019262413318379,0.0557063212192892,0.012058173198644,0.0071714084386738,0.0,0.0053140226564263,1.162869187481779
1580.0,19.0,6.8292174570283555,1.947294779972924,0.0099999369889566,0.0009669267454726,0.0044800124792834,0.0018913991939749,0.0104452754903774,0.0,7.622283669729301e-05,3.1241840797254023e-08,4.4705645839724094e-05,0.0013062500969587,0.0001168112687479,1.170122658407733e-07,0.0019265037699998,0.0557065258745235,0.012058175038765,0.0071714083263684,0.0,0.0053140228843353,1.16286918456995
1580.0,20.0,6.840106338516927,1.9213877023229375,0.0097846750081036,0.0009710036524196,0.0044095449116719,0.001895832859326,0.0102481613374743,0.0,7.46116288243741e-05,3.0487676565983575e-08,4.487338885458061e-05,0.0013058451858403,0.0001135587031798,1.1927750729906005e-07,0.001926802423058,0.0557067634717745,0.0120582611794993,0.0071714081985142,0.0,0.0053139391341831,1.1628691812347889
1580.0,21.0,6.851683898020224,1.8942868584161023,0.0095471346522029,0.0009755510527367,0.0043404323484215,0.0019007783778949,0.0100280051521745,0.0,7.283132613016646e-05,2.9705549688069662e-08,4.5060512179879616e-05,0.001305393843407,0.0001099309758932,1.217528257243539e-07,0.0019271317605651,0.0557070054542915,0.012058387800461,0.0071714080583154,0.0,0.0053138150172027,1.1628691775685496
1580.0,22.0,6.863662719036575,1.866707032041642,0.0092937410591942,0.0009804597905626,0.0042747773334214,0.0019061170283973,0.0097906652240646,0.0,7.092986759288714e-05,2.8917392481380242e-08,4.5262518266364416e-05,0.0013049068929642,0.0001060151578092,1.243882594635733e-07,0.0019274833869484,0.0557072485772991,0.0120585927089605,0.0071714079045192,0.0,0.0053136127010071,1.1628691735311354
1580.0,23.0,6.875648276729518,1.8395540618636008,0.0090343173763262,0.0009855460750497,0.0042145788466591,0.0019116489000724,0.0095454850356811,0.0,6.898096320895222e-05,2.8149898067325313e-08,4.547183040928917e-05,0.0013044025492687,0.0001019578390232,1.2710290205432145e-07,0.0019278442458113,0.0557074475110151,0.0120588046934471,0.0071714077260305,0.0,0.0053134031471662,1.1628691688730708
1580.0,24.0,6.886811065892501,1.814612181998436,0.0087897848568545,0.0009903896471115,0.0041628276887198,0.0019169168781982,0.0093128062749898,0.0,6.714217185178714e-05,2.7453861257359464e-08,4.567114339886952e-05,0.0013039224106204,9.809422051218672e-05,1.2970353510059394e-07,0.0019281857999318,0.0557073822304911,0.0120585493155185,0.0071714074418175,0.0,0.0053136597546368,1.1628691617474174
1580.0,25.0,5.5265986091729005,3.808519279176092,0.0082007716960731,0.0007473760634709,0.0040227953446406,0.0016525712991107,0.020672113625272,0.0,0.0106706901928012,6.196133528627873e-07,3.5675580094663006e-05,0.0013279445527714,0.0002919004387947,5.436348292589271e-07,0.0019144876818779,0.0,0.017091508728648,0.0572614106267418,0.0,0.0029056127300844,1.1654328452635896
1580.0,26.0,5.693327613603044,-5.125756055422429,0.0081104404821258,0.0008526940794422,0.0033159078284169,0.0017671221698745,0.0157554645020237,0.0,0.0058703654151675,9.209922734013929e-16,4.00072833125176e-05,0.0013175136910218,0.0002078953086269,2.412386951988494e-07,0.0019200724176981,0.0,0.0663075547830732,0.0201844809083894,0.0,0.0,1.1636021039623166
1580.0,27.0,6.093126335120932,2.6615625165782246,0.0088148545254991,0.0009073167730485,0.0015071647746265,0.0018264975706996,0.0132031082205655,0.0,0.0025574767717926,1.630927040150187e-07,4.2253690374200526e-05,0.0013120438832558,0.0001642885076253,8.107415225052979e-08,0.0019234453968914,0.0,0.0593710557962725,0.0094829862857857,0.0,0.0049844011845872,1.163018845062125
1580.0,28.0,6.733317971497773,2.181797150135221,0.0118798683782103,0.0009304464834534,0.0052453751543444,0.00185173150968,0.0121284365830622,0.0,9.023962989104072e-05,3.878447436177801e-08,4.3205460632386405e-05,0.0013098808554038,0.0001459204226244,9.970614055075466e-08,0.0019239555883463,0.0256664380493067,0.0204086756971252,0.0075745018848672,0.0,0.0151999389932065,1.1629059148697751
1580.0,29.0,6.7405042470011765,2.1722923326112036,0.011402096265816,0.0009410849938171,0.0052713367317457,0.0018633042926425,0.0116320101813426,0.0,8.663947363520383e-05,3.8107965885192435e-08,4.364303163468068e-05,0.001308829922425,0.0001374365212837,1.0071407673362215e-07,0.0019245237810853,0.0503662824382301,0.0126865303517392,0.0072431851477716,0.0,0.0079282457636969,1.1628755320929698
1580.0,30.0,6.753906925441857,2.139483734233858,0.0111310122748405,0.0009462674841474,0.0051538742311576,0.0018689398284727,0.0113902408377026,0.0,8.462098972511287e-05,3.6967937066735576e-08,4.385618077166061e-05,0.0013083144913158,0.0001333014367396,1.0289674338535796e-07,0.0019248853247953,0.0551851177065156,0.0120737416222571,0.0071844427116222,0.0,0.0058794795592879,1.1628696590333765
1580.0,31.0,6.765092544399558,2.110278609603814,0.0109792152392756,0.0009488494363044,0.0050390204682466,0.0018717463921278,0.0112701153955277,0.0,8.34995465225191e-05,3.6054527131705635e-08,4.396236468487946e-05,0.0013080558686562,0.000131240147173,1.0481572498436157e-07,0.0019251038700397,0.0557840492824348,0.0122402971480341,0.0071738140474152,0.0,0.0052366617067319,1.1628690108658213
1580.0,32.0,6.770888426764862,2.0951177657846443,0.0109025272436912,0.0009501625388668,0.004980450764784,0.0018731735831909,0.011209739854703,0.0,8.293297709171103e-05,3.55908675638084e-08,4.401635736614549e-05,0.0013079241172091,0.000130191687285,1.0583558077783233e-07,0.0019252152813717,0.0557457021152505,0.0121237005719894,0.0071718569687914,0.0,0.0052665727415798,1.1628691367492494
1580.0,33.0,6.774319793709157,2.086044220710731,0.0108610662880485,0.0009508728966336,0.0049451459287768,0.0018739455215461,0.0111782699432571,0.0,8.262731821077635e-05,3.5319891419315954e-08,4.404555732017999e-05,0.0013078526168786,0.0001296243540332,1.0644911774906636e-07,0.0019252768684211,0.0557120119116634,0.0120673214304866,0.0071715084414435,0.0,0.005307511731216,1.1628692041166262
1580.0,34.0,6.776774037461527,2.079467078461948,0.0108347798991493,0.0009513285017082,0.004919171445178,0.0018744404958392,0.0111594548185926,0.0,8.243419630246792e-05,3.5127898178333744e-08,4.406428922211998e-05,0.0013078065421212,0.0001292603546211,1.0689312147788989e-07,0.0019253171188954,0.0557037648151093,0.0120540338849705,0.0071714274582795,0.0,0.0053183459254914,1.16286921599015
1580.0,35.0,6.778885236883516,2.0737805031286447,0.0108132940189452,0.0009517149369702,0.004896660850065,0.001874860293546,0.0111444902735389,0.0,8.227657910801956e-05,3.4963784589260504e-08,4.408017794067395e-05,0.0013077673997926,0.0001289515762356,1.0727806103463762e-07,0.0019253504814277,0.0557035556493791,0.0120540036898497,0.0071714106887799,0.0,0.0053181190092724,1.1628692117382555
1580.0,36.0,6.781058102601725,2.067955442551639,0.0107902034419281,0.0009521469258002,0.0048739061765438,0.0018753296435286,0.0111279762076716,0.0,8.210691268042542e-05,3.47955832183391e-08,4.409792991786592e-05,0.0013077237536202,0.0001286064589355,1.0767624626169441e-07,0.0019253859608531,0.0557042015240538,0.012055213158219,0.0071714087772951,0.0,0.005316933848322,1.1628692069928106
