time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
2.231213699999997,5.0,9.20001118599555,11.583782478843377,0.0002759099121846,0.0007926879378378,0.0044459573049399,0.0102000015880315,6.033363681562253e-07,-0.0003518650166185,3.0000000000000018,2.3951357686447e-09,3.9787054866073297
2.231213699999997,6.0,9.010817185587571,11.817766879852028,0.0003411687664038,0.0008899888379124,0.0043813318461753,0.0102000015702845,6.512674222365729e-07,-0.0014910313024749,3.0000000000000018,3.4000687439891823e-09,3.9789672994745624
2.231213699999997,7.0,8.849010225345896,-2.8316108580605417,0.000423323644209,0.0009733706366383,0.004338987248142,0.0102000017954864,6.651620070601355e-07,-0.0037322759213971,3.0000000000000018,4.729518094963341e-09,3.979187420679924
2.231213699999997,8.0,8.67019879790573,-2.7880734433896777,0.0005430691615734,0.0010687689452865,0.0043034124174477,0.0102000018439436,7.266778406133888e-07,-0.013476992356086,2.9999999999999982,6.451752611925637e-09,3.979777632172332
2.231213699999997,9.0,8.578310170748702,-2.7147405446425146,0.0006349850182819,0.0011051637206933,0.0043129565266539,0.0102000010054508,8.07434030209002e-07,-0.0156854020520498,3.0000000000000018,8.631563070578786e-09,3.9803939023720423
2.231213699999997,10.0,8.503620074561471,-2.3079524805729625,0.0007295967751367,0.0011259437970194,0.0043396666653245,0.0101999994096166,9.151374715632132e-07,-0.0174431556060312,3.0000000000000018,1.1316935711384337e-08,3.9809009353692697
2.231213699999997,11.0,8.444822907370472,-1.6586454464481042,0.0008234846395673,0.0011313565535772,0.0043814364952226,0.0101999978094355,1.057355558394424e-06,-0.0188761358417615,3.0000000000000053,1.4516737704722516e-08,3.9813698422324606
2.231213699999997,12.0,8.395409349161337,12.638022003918833,0.0009212278340047,0.0011193193748819,0.0044426154842746,0.0101999954690977,1.2906762606411856e-06,-0.0225534299268872,3.0000000000000018,1.8164935058925776e-08,3.982052538829408
2.231213699999997,13.0,8.365391922236537,12.936208165983382,0.001001581868759,0.0011026629649411,0.0044997185772377,0.0101999923942337,1.5882169046447668e-06,-0.0221833570720093,3.0000000000000018,2.2064674697899345e-08,3.9824633517622754
2.231213699999997,14.0,8.344080049324031,12.8436809430503,0.0010692402499955,0.0010855888177698,0.0045506415896302,0.010199988994071,1.6485644867036975e-06,-0.0216667083255206,3.0000000000000018,2.5801037182723965e-08,3.9827825628121944
2.231213699999997,15.0,8.331371748222356,-1.0172748948638972,0.0011150495185781,0.0010726579060074,0.0045863959260035,0.0101999863288197,1.6537504591420975e-06,-0.0213257270018338,3.0000000000000018,2.85937665756263e-08,3.983011137543608
2.245796999999997,0.0,10.029987501552766,10.833904720837008,0.0002861617382303,0.000324809242921,0.0049187683457896,0.0102000093694752,4.018942617305089e-07,-0.0003343903944692,3.0000000000000053,3.0471092201859267e-10,3.974069042436114
2.245796999999997,1.0,9.945098430779185,10.880651648642342,0.000252433347848,0.0003870287590801,0.0048397155694158,0.0102000076074583,4.342416927040395e-07,-0.0001010286844884,3.0000000000000018,4.565909920344788e-10,3.9761988133785375
2.245796999999997,2.0,9.813521484899562,10.760412350102811,0.0002235163761605,0.0004760904075656,0.0047361813938308,0.010200005447084,4.2195918684803913e-07,-2.112838152257268e-05,3.0000000000000018,7.185260334484893e-10,3.9775309480998224
2.245796999999997,3.0,9.63651363360808,11.123031558922923,0.0002133212094755,0.0005777807925003,0.0046294546523983,0.010200003518817,4.8485206240194e-07,-7.20805344656128e-06,3.0000000000000018,1.1003796121187843e-09,3.9781731930527
2.245796999999997,4.0,9.428298043380636,11.387794058841964,0.0002294422699496,0.0006804346717397,0.0045349200777542,0.0102000021666201,5.451082705410211e-07,-3.7387902258601e-05,3.0000000000000018,1.637261997355105e-09,3.9784894095390593
2.245796999999997,5.0,9.218092226742865,11.567437393176284,0.0002702254839185,0.0007860796609519,0.0044497121936277,0.0102000015170619,5.920684901545474e-07,-0.0002922772807156,3.0000000000000053,2.376076027423487e-09,3.9786915968842536
2.245796999999997,6.0,9.027545232087428,11.738087193819991,0.0003333392944457,0.0008836756301907,0.0043837158429327,0.0102000014229208,6.366103100318418e-07,-0.0013121110760039,3.0000000000000053,3.373031081883587e-09,3.9789420736523686
2.245796999999997,7.0,8.863633955618099,-2.8547580148403644,0.000413861724086,0.0009679059570486,0.0043397027815651,0.0102000015960111,6.442815171737955e-07,-0.0034299073381038,2.9999999999999982,4.691936834465133e-09,3.9791518640812407
2.245796999999997,8.0,8.681881149392604,-2.8065413008482567,0.0005323818404037,0.0010651879340217,0.0043016284667757,0.0102000016386867,6.988553071363445e-07,-0.0129421918433383,3.0000000000000018,6.400526432445938e-09,3.9797107806413847
2.245796999999997,9.0,8.58812513856184,-2.7349375327421814,0.0006236286682367,0.0011028190731398,0.0043095925613213,0.0102000008635923,7.705294386650164e-07,-0.0153074351643276,3.0000000000000018,8.5630838066087e-09,3.980327495405509
2.245796999999997,10.0,8.512708879701602,-2.362157871524204,0.000716905773293,0.0011245715657811,0.0043346358579444,0.0101999991658592,8.662495640793803e-07,-0.0169914289898027,3.0000000000000018,1.1227221767757064e-08,3.9808353615633023
2.245796999999997,11.0,8.452707109360745,-1.7310400077343646,0.0008101490320992,0.0011310513258095,0.0043750055561603,0.0101999976088336,9.923843876799346e-07,-0.0185225640978465,3.0000000000000018,1.4401743569233257e-08,3.981303920353011
2.245796999999997,12.0,8.402205821830671,12.440075049670009,0.000907300034434,0.0011201671590304,0.0044346926660035,0.0101999953163364,1.1739857721134566e-06,-0.0222443191287311,2.9999999999999982,1.8021140940436628e-08,3.981980407748817
2.245796999999997,13.0,8.371440966299684,12.938276028904893,0.0009871945692646,0.0011041291699677,0.0044909838300904,0.0101999923431424,1.5035491315351837e-06,-0.0219723320187021,2.9999999999999982,2.189011603930157e-08,3.982394469245118
2.245796999999997,14.0,8.349756939736503,12.817635159649036,0.0010542733336875,0.0010874484891204,0.004541219254414,0.0101999890062953,1.552076702359837e-06,-0.021458938123855,3.0000000000000053,2.5597019567698783e-08,3.982716747960001
2.245796999999997,15.0,8.336807841433037,-0.9875609985412972,0.0010997049026368,0.0010747489974602,0.0045765533924399,0.0101999863965045,1.5409545881779806e-06,-0.0211271089758025,3.0000000000000018,2.836774036762492e-08,3.982947161092704
2.260380299999997,0.0,10.03423389889559,10.834235171130077,0.0002875115074643,0.0003226751703071,0.0049215788380483,0.0102000094584569,4.033696741325529e-07,-0.0003420887625367,2.9999999999999982,3.023167932022436e-10,3.9740074686455302
2.260380299999997,1.0,9.951583792278,10.885569190239368,0.0002536917366451,0.0003838623274366,0.0048435137904977,0.0102000077166278,4.367624764658556e-07,-0.0001037132631935,2.9999999999999982,4.53004205949859e-10,3.9761673883141273
2.260380299999997,2.0,9.8238965157041,10.711464663149826,0.0002241043237423,0.0004716933589053,0.0047408678046578,0.0102000055618291,4.172656783445838e-07,-2.1004486580267212e-05,2.9999999999999982,7.12883432001884e-10,3.97752046135457
2.260380299999997,3.0,9.65122578872064,11.099560963896169,0.0002124572066028,0.0005723056059259,0.0046344918393975,0.010200003605026,4.787791693691866e-07,-6.281502688665341e-06,3.0000000000000018,1.0917421543062424e-09,3.978171230679428
2.260380299999997,4.0,9.445947549347537,11.364917921329283,0.0002264040997924,0.0006741452854337,0.0045396832735472,0.0102000021873438,5.37933084978815e-07,-2.9114447080758055e-05,3.0000000000000018,1.6244173056875746e-09,3.978485034479348
2.260380299999997,5.0,9.2361074273467,11.543737773967848,0.0002648064328658,0.0007794969704071,0.0044535754625331,0.0102000014557537,5.82077078817097e-07,-0.0002412345645996,2.9999999999999982,2.3574469666320803e-09,3.978678891682438
2.260380299999997,6.0,9.04429994878928,11.730923424207544,0.0003257736068451,0.0008773531653515,0.0043862413911811,0.0102000012854865,6.223578102572998e-07,-0.0011493653506562,3.0000000000000018,3.346604153990217e-09,3.9789181963465055
2.260380299999997,7.0,8.87832057205554,-2.877883474519132,0.0004046426481021,0.0009624024968573,0.0043405812891087,0.0102000014060488,6.262649520602307e-07,-0.0031430471080433,3.0000000000000018,4.6552041461541196e-09,3.979117549704248
2.260380299999997,8.0,8.693642522537555,-2.8247145640358355,0.0005218957077551,0.0010615388384181,0.0043000165417482,0.0102000014399011,6.744321286962893e-07,-0.0124101501614273,2.9999999999999982,6.350456463771319e-09,3.979644993731165
2.260380299999997,9.0,8.597956682895028,-2.7528787316006813,0.000612511710452,0.001100423781114,0.004306404261849,0.0102000007221915,7.378035508253322e-07,-0.0149313055616513,3.0000000000000053,8.496149546185952e-09,3.98026158046122
2.260380299999997,10.0,8.521883123098954,-2.416288101350909,0.0007043987496422,0.0011231162172726,0.0043297849094788,0.0101999989156156,8.226496392432572e-07,-0.0165316334688512,3.0000000000000018,1.1139531114297954e-08,3.9807706785251633
2.260380299999997,11.0,8.460641465041087,-1.8008037343058374,0.0007970190147086,0.001130675278341,0.0043687547076149,0.0101999974022041,9.342177359046856e-07,-0.0181664720232728,3.0000000000000053,1.4289341890496361e-08,3.981238602875766
2.260380299999997,12.0,8.4090496537271,0.276027857057356,0.0008935759237502,0.0011209554075289,0.0044269559585202,0.0101999951459221,1.0828406866370857e-06,-0.0219267025239435,2.9999999999999982,1.7880587415571927e-08,3.9819087689012074
2.260380299999997,13.0,8.377497673507843,12.942232911097902,0.0009730477820442,0.0011055504530459,0.0044824279781199,0.0101999922820305,1.4325366568570214e-06,-0.0217651742852069,2.9999999999999947,2.1719490122598263e-08,3.982325825486688
2.260380299999997,14.0,8.355439545554324,12.838145299837466,0.001039555464348,0.0010892711936993,0.0045319672207119,0.010199989001258,1.464273819040426e-06,-0.0212522415747304,3.0000000000000018,2.5397597251603336e-08,3.982651216654105
2.260380299999997,15.0,8.342244425111376,-0.9493722020298158,0.0010846174921041,0.0010768110417949,0.0045668821145056,0.0101999864438604,1.4413583246992603e-06,-0.0209298270479862,2.9999999999999982,2.814680433767477e-08,3.982883466879376
2.274963599999997,0.0,10.038322863783163,10.841779724833776,0.0002888595142711,0.000320585056716,0.0049243447241412,0.0102000095455459,4.050797354016989e-07,-0.0003499749900122,2.9999999999999982,2.9997606235030716e-10,3.973945594479615
2.274963599999997,1.0,9.95782044242099,10.8900620365414,0.0002549704160502,0.0003807568601496,0.0048472615140333,0.0102000078241282,4.396047382837899e-07,-0.0001065441089824,3.0000000000000018,4.494974110095174e-10,3.9761357185658217
2.274963599999997,2.0,9.833894607861234,10.698470710123985,0.0002247647580526,0.0004673701918472,0.0047455190840751,0.0102000056771145,4.1507903122090393e-07,-2.1022960465799656e-05,3.0000000000000018,7.073666489860354e-10,3.9775099021515183
2.274963599999997,3.0,9.66554164072738,11.070698531304895,0.000211745623046,0.0005669030592933,0.0046395326214713,0.0102000036948827,4.727290914274341e-07,-5.503410388740804e-06,3.0000000000000018,1.0832972506085151e-09,3.9781695267422146
2.274963599999997,4.0,9.463348867179858,11.341305044440402,0.0002235922822527,0.0006679147457844,0.0045445013925933,0.0102000022154692,5.313483877745751e-07,-2.2516782539838687e-05,2.9999999999999982,1.6118588802804802e-09,3.9784814050275825
2.274963599999997,5.0,9.25404432659106,11.526607097453311,0.0002596477259132,0.000772942329273,0.0044575421685926,0.0102000014039001,5.733978617180302e-07,-0.0001979443085797,3.0000000000000018,2.3392329536056014e-09,3.978667331273267
2.274963599999997,6.0,9.061072267079886,11.728236461598067,0.0003184693682527,0.0008710245779812,0.0043889061198692,0.0102000011582486,6.104382742273804e-07,-0.0010025644731896,3.0000000000000018,3.320765798015028e-09,3.978895644287044
2.274963599999997,7.0,8.893064709291231,-2.9009214297537715,0.0003956655549195,0.0009568625662295,0.0043416191661025,0.0102000012252832,6.1023688706307e-07,-0.0028718476305815,2.9999999999999947,4.619289245305985e-09,3.979084472749439
2.274963599999997,8.0,8.705480499087951,-2.842540129299971,0.0005116097884939,0.001057822694701,0.0042985745788133,0.0102000012473333,6.528609306807318e-07,-0.0118820281810556,3.0000000000000018,6.301500772575154e-09,3.9795802937282847
2.274963599999997,9.0,8.607809960739974,-2.768698448173625,0.0006016244421951,0.0010979771597997,0.0043033869889453,0.0102000005804985,7.089407374384471e-07,-0.0145560461392175,3.0000000000000018,8.430704270933548e-09,3.980196160452309
2.274963599999997,10.0,8.531149718900613,-2.470536227585932,0.0006920669675764,0.0011215763483971,0.0043251107396651,0.0101999986572002,7.843108870047702e-07,-0.0160628677069389,3.0000000000000018,1.1053790410610931e-08,3.980706927993552
2.274963599999997,11.0,8.468625871295501,-1.8678295461755596,0.0007840899102763,0.0011302288851842,0.0043626820474346,0.0101999971906799,8.836800807001137e-07,-0.0178090254051745,2.9999999999999982,1.4179438726080508e-08,3.981173895298439
2.274963599999997,12.0,8.415940843366714,-0.2634586635739815,0.0008800486026672,0.001121682455023,0.0044194016030674,0.0101999949635764,1.0155005605268807e-06,-0.0216032396250014,2.9999999999999982,1.7743157092152982e-08,3.9818376396437967
2.274963599999997,13.0,8.383559945506738,12.95162277992842,0.0009591383147409,0.001106927372697,0.0044740517997862,0.0101999922117707,1.3781033861399874e-06,-0.0215631869238741,3.0000000000000018,2.1552654502932996e-08,3.9822574030350464
2.274963599999997,14.0,8.36112928012444,12.861037873397656,0.0010250791769474,0.0010910571404351,0.0045228843513372,0.0101999889799939,1.387980983866667e-06,-0.0210464287859988,3.0000000000000018,2.5202603820819428e-08,3.982585964431534
2.274963599999997,15.0,8.347683247507291,-0.8999932263472606,0.0010697794300908,0.0010788434374114,0.0045573778409444,0.0101999864719786,1.354172164443524e-06,-0.0207335482200488,3.0000000000000018,2.7930774172291092e-08,3.9828200507106537
2.289546899999997,0.0,10.042260999177168,10.843323406605624,0.0002902048651241,0.0003185378070107,0.0049270668877453,0.0102000096308161,4.072601456765322e-07,-0.0003580292259535,3.0000000000000018,2.976868159209676e-10,3.9738834253801034
2.289546899999997,1.0,9.963820384102732,10.885918360164426,0.0002562669873892,0.0003777109737476,0.004850958855453,0.01020000792991,4.427007180778893e-07,-0.000109343607761,2.9999999999999982,4.46067740879211e-10,3.976103805623483
2.289546899999997,2.0,9.843528725138436,10.675112552935133,0.0002254918458189,0.0004631194658892,0.0047501315215203,0.0102000057923442,4.131638303134582e-07,-2.1106943810522697e-05,3.0000000000000018,7.019711764425841e-10,3.977499260364952
2.289546899999997,3.0,9.6794561995271,11.042181409181378,0.000211178466153,0.000561573128145,0.0046445739487746,0.0102000037884055,4.6762441718995914e-07,-4.934773411235938e-06,3.0000000000000018,1.0750380032018055e-09,3.9781680511445696
2.289546899999997,4.0,9.48048828576268,11.315546194143922,0.0002209990832525,0.0006617443459874,0.0045493693742395,0.0102000022506675,5.254545637268601e-07,-1.731584747233228e-05,3.0000000000000053,1.599576468314532e-09,3.9784784772162616
2.289546899999997,5.0,9.271892030771385,11.508340840341049,0.000254743694045,0.000766418026818,0.0044616068672504,0.0102000013610186,5.657125369860993e-07,-0.0001613235810005,3.0000000000000053,2.3214191265707214e-09,3.9786568764105503
2.289546899999997,6.0,9.077854420666974,11.72753993729714,0.0003114237832142,0.0008646925031549,0.0043917054404873,0.0102000010407947,6.0030210223962e-07,-0.0008706671480673,3.0000000000000018,3.2954949441920073e-09,3.978874393297778
2.289546899999997,7.0,8.907861726166672,-2.9238459440137463,0.0003869288710647,0.0009512885788335,0.0043428132546369,0.0102000010533458,5.962475269706874e-07,-0.002616260027926,2.9999999999999982,4.584162864718385e-09,3.979052627566697
2.289546899999997,8.0,8.717393600206972,-2.860001964345341,0.0005015223850277,0.00105404054228,0.0042973004606492,0.0102000010602157,6.339426960062676e-07,-0.0113586860144678,3.0000000000000053,6.253619491853273e-09,3.979516702598328
2.289546899999997,9.0,8.617689435102804,-2.782486210908697,0.0005909579046495,0.0010954783702551,0.004300536684784,0.0102000004383996,6.837150169349246e-07,-0.0141812195463995,3.0000000000000018,8.366694723147763e-09,3.980131240659055
