time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
24.0,13.0,4.212398600689291,7.425904888177187,0.0121802511122058,0.0001189951089058,0.0006329469434375,0.0009689477426173,0.0513779142996211,0.0,0.0307464298620315,2.119115363113232e-05,9.829526019258008e-06,0.0013899221151892,0.0007929542612012,0.0042338864360138,0.0018857175351525,0.0,0.0,0.0163895102995378,0.0100613979972629,0.0020145521136698,0.4072482444562497
24.0,14.0,4.215544763247752,7.414871098847743,0.0121751547192429,0.0001189962172264,0.0007559062252844,0.0009689509056319,0.0513728341076004,0.0,0.0308755625352508,2.0967046679861187e-05,9.829584113076394e-06,0.0013899252733127,0.0007929554475076,0.0041483925087415,0.0018856663128337,0.0,0.0,0.0168042252228817,0.0108357003414999,0.001903668297388,0.4072031850880885
24.0,15.0,4.221488199864217,7.394128728030927,0.0121658169521887,0.0001189979165298,0.0009862172173198,0.000968956412833,0.0513635564663581,0.0,0.0311128920240368,2.055116883096443e-05,9.82967677074065e-06,0.0013899312135021,0.0007929579618175,0.0039913266473956,0.0018855717000829,0.0,0.0,0.0166935513696354,0.0108322028808636,0.0018859801672374,0.4071673583261035
24.0,16.0,4.232684811457931,7.355394527172354,0.0121492253151357,0.0001190005703393,0.001419652569611,0.0009689663078646,0.0513471002287129,0.0,0.0315372986173214,1.9793555375838256e-05,9.829828678525157e-06,0.0013899426517358,0.0007929632573561,0.0037106379896101,0.0018854004971005,0.0,0.0,0.0163507433899969,0.0114752082971146,0.0020374208751227,0.4071374875185133
24.0,17.0,4.256730038250084,7.273562551513888,0.0121175106962237,0.0001190047711683,0.0022442502628394,0.0009689842048821,0.0513158439591217,0.0,0.0323554009691112,1.8274216718674844e-05,9.83008171371392e-06,0.001389964487609,0.0007929740024871,0.0031700793459662,0.0018850692704181,0.0,0.0,0.0166799053901909,0.012300772898164,0.0020448840069451,0.4071127708836395
24.0,18.0,4.474253030566165,6.580310775540091,0.0119809228869013,0.0001190163713822,0.0059499857411559,0.0009690561739932,0.0511817503701635,0.0,0.036062268735816,9.31018836023839e-06,9.830910036926937e-06,0.0013900624346172,0.0007930275195548,0.0007388333027858,0.0018835359444437,0.0,0.0,0.0165682822030208,0.0123188206573258,0.0018652800076951,0.4070935905756902
24.0,19.0,5.173817971281026,4.467212553681353,0.0119797313964491,0.0001190235391632,0.0073292180770179,0.000969083827583,0.0511810915027723,0.0,0.0374415322627876,1.518030856885916e-06,9.831324324362267e-06,0.0013900948782298,0.0007930428034006,6.925642218382542e-06,0.0018828091855345,0.0,0.0027556619210024,0.0145315316125293,0.0122252880212218,0.0019813538074132,0.4070766280241227
24.0,20.0,5.173811821370389,4.467235543792127,0.0119797567758182,0.0001190294319617,0.0073294951139074,0.0009690902516841,0.051180574577949,0.0,0.03744099617417,1.5180522587546536e-06,9.831570010521468e-06,0.0013900943173674,0.0007930381187385,6.925863901993059e-06,0.0018828096722974,0.0,0.0067559493691154,0.0122810472499441,0.0128146435249041,0.0020342915248502,0.4070611512771394
24.0,21.0,5.1738058872648764,4.46725952754139,0.0119797909107476,0.0001190373357505,0.0073297934278078,0.0009690988667616,0.0511798723363472,0.0,0.0374402667771352,1.5180724790228535e-06,9.831898956946791e-06,0.0013900935631844,0.0007930318339466,6.926058131649615e-06,0.0018828103404849,0.0,0.0093320417152694,0.0104519018452878,0.0127401659437558,0.0018138660227961,0.4070497368135278
24.0,22.0,5.173800538580039,4.467283901867268,0.0119798364468669,0.0001190478456664,0.007330109772521,0.0009691103209569,0.0511789278598525,0.0,0.0374392845596663,1.5180900449496586e-06,9.832335676975486e-06,0.0013900925580921,0.0007930234751945,6.926203068956864e-06,0.0018828112467012,0.0,0.0117996680916267,0.008965675790292,0.0129796365703272,0.0018576970340111,0.4070397275316898
24.0,23.0,5.173796452347149,4.467307276917297,0.0119798967026781,0.0001190617042349,0.0073304332895808,0.0009691254228857,0.0511776691239455,0.0,0.0374379741185481,1.5181023271395188e-06,9.832910735400372e-06,0.0013900912301954,0.0007930124512702,6.926261830894196e-06,0.0018828124631643,0.0,0.0140723778383844,0.0077579228082226,0.0130630191407541,0.0019410936385057,0.4070315382891771
24.0,24.0,5.173794551657029,4.467327685401623,0.0119799758147753,0.0001190798298678,0.0073307479264151,0.0009691451726797,0.0511760061118258,0.0,0.0374362411790309,1.5181057578703276e-06,9.833661917662151e-06,0.0013900894905352,0.0007929980308886,6.926184923802111e-06,0.0018828140803607,0.0,0.0148061777203331,0.0067763476715027,0.0128837968249929,0.0018694008893311,0.4070259593340544
24.0,25.0,5.173796146524257,4.467342192839419,0.0119800788895096,0.0001191033489185,0.0073310284438964,0.0009691707968118,0.0511738272051259,0.0,0.0374339687665254,1.51809530827249e-06,9.83463554482551e-06,0.0013900872298529,0.0007929793170846,6.925903678677055e-06,0.0018828162109688,0.0,0.0166894354271271,0.0059789684649319,0.0134568256480898,0.0018082949562352,0.4070198004131145
24.0,26.0,5.173803097159262,4.4673464476405975,0.0119802121881454,0.0001191336313447,0.0073312358204797,0.0009692037868788,0.0511709947997831,0.0,0.0374310125601343,1.5180638821481011e-06,9.835887937338689e-06,0.0013900843150464,0.0007929552187582,6.92532263357941e-06,0.0018828189946126,0.0,0.0180170947563938,0.0053309090293205,0.0136201290559756,0.0018876503387726,0.4070151793021684
24.0,27.0,5.173818116133787,4.467333823412105,0.0119803833358237,0.0001191723299068,0.0073313083182651,0.0009692459421418,0.0511673400154453,0.0,0.0374271952364534,1.518001200398427e-06,9.837487024007727e-06,0.0013900805851346,0.0007929244193102,6.924305718567014e-06,0.001882822603878,0.0,0.0178435265064626,0.0048041794391996,0.0130383004325179,0.0019067765497526,0.4070130372634751
24.0,28.0,5.1738456350779725,4.467292879677414,0.0119806014991557,0.0001192214226989,0.0073311345005091,0.0009692994153063,0.0511626564207758,0.0,0.0374222995213972,1.5178906199221346e-06,9.839514086285425e-06,0.0013900758462453,0.0007928853422116,6.922637472946534e-06,0.0018828272529442,0.0,0.0193288290190922,0.0043763868967853,0.0137514003148173,0.0017890548992708,0.4070090285994066
24.0,29.0,5.173891179712155,4.467209290658345,0.0119808777772052,0.0001192832589349,0.0073305744057841,0.0009693667628699,0.0511566936447226,0.0,0.0374160618257978,1.5177114118632137e-06,9.842065643180614e-06,0.0013900698679962,0.0007928361150614,6.920050262351364e-06,0.0018828332020301,0.0,0.0200898324322605,0.0040286335579561,0.0139343071635342,0.0018429526862778,0.4070064032934964
24.0,30.0,5.173984497098668,4.46699670338088,0.0119812225906263,0.0001193606050465,0.0073287158336734,0.0009694509789438,0.0511491448328497,0.0,0.0374081482616976,1.5173541838235636e-06,9.8452552506349e-06,0.0013900623516876,0.0007927745155626,6.915203259259372e-06,0.0018828408353405,0.0,0.019599787363764,0.0037459944512995,0.013461898051942,0.0019147225860683,0.4070056769505858
24.0,31.0,5.1741496083862675,4.466586446159934,0.0119816500006543,0.0001194566982855,0.0073248417505525,0.0009695555747859,0.051139643250188,0.0,0.0373981652295989,1.5167304972752103e-06,9.849215831329036e-06,0.0013900529604364,0.0007926979512167,6.907007676302493e-06,0.0018828505793105,0.0,0.0207692949001436,0.0035164817552677,0.0139375883061698,0.0017714019156247,0.4070031795399003
24.0,32.0,5.17439532950252,4.465956281924719,0.0119821809602653,0.0001195753001953,0.0073187431220436,0.0009696846465932,0.0511277210344857,0.0,0.0373856209573905,1.5158075044504937e-06,9.854101931878724e-06,0.0013900413299725,0.0007926034268671,6.895043143409783e-06,0.0018828629161234,0.0,0.0210800057212003,0.0033298512121758,0.0140860409857485,0.0018319341393635,0.4070017802215233
24.0,33.0,5.174447533785698,4.46593062839338,0.0119828724397557,0.0001197207758447,0.0073193079609018,0.0009698431469757,0.0511129804903514,0.0,0.0373702300808192,1.515585632892238e-06,9.860094073524771e-06,0.001390027370161,0.0007924876774614,6.891328747572396e-06,0.0018828774568171,0.0,0.0204913546186978,0.003178203604234,0.0138214795586553,0.0019824470033408,0.4070015891755307
24.0,34.0,5.1745093232327255,4.465907283336984,0.011983728143608,0.0001198980700038,0.0073200971839512,0.0009700363224755,0.051094751192845,0.0,0.0373511980253249,1.515321395697024e-06,9.86739462149575e-06,0.0013900103714809,0.0007923466195866,6.8868594672132445e-06,0.0018828954331711,0.0,0.0214837909876211,0.0030550661397725,0.0140679416360182,0.0018222906471972,0.4070000089952694
24.0,35.0,5.174489253371225,4.46616648790583,0.0119847948995768,0.0001201128335345,0.0073241669045006,0.0009702703781551,0.051072316708331,0.0,0.0373278212359342,1.5153471260889814e-06,9.87623608694817e-06,0.0013899898726066,0.0007921758081307,6.88558193760114e-06,0.0018829172865515,0.0,0.0214178838444959,0.0029548702713631,0.0141196544458123,0.0018438138553598,0.4069994716458541
24.0,36.0,5.174619729249429,4.466020204432444,0.0119860824071334,0.0001203714235117,0.0073241663588471,0.0009705521356942,0.0510447982256144,0.0,0.0372990737520022,1.5148124818388169e-06,9.88687912700506e-06,0.0013899650893149,0.0007919700744537,6.877209104864347e-06,0.001882944536257,0.0,0.021057991668633,0.0028735405978292,0.0141065816622341,0.0019954987547413,0.4069992236661558
24.0,37.0,5.174844261417743,4.465646410725381,0.0119876453335115,0.0001206809906877,0.0073220666084591,0.0009708894235966,0.0510112176992994,0.0,0.0372639625870187,1.513922026594799e-06,9.899617883479e-06,0.0013899353984935,0.0007917237686948,6.864145621623477e-06,0.0018829779795705,0.0,0.0219798852920928,0.0028074808007159,0.0143774444973736,0.0017913977602561,0.4069979799931008
24.0,38.0,5.175105246755144,4.465227957637748,0.0119895466296708,0.0001210495000853,0.0073199021679616,0.0009712909605478,0.0509704318113342,0.0,0.0372213229014379,1.5128839093374676e-06,9.914780019955116e-06,0.0013899001039285,0.0007914305962819,6.84882393841516e-06,0.001883018572841,0.0,0.0213516926176244,0.0027536517385959,0.0140408488580578,0.0018699289892574,0.4069984873499636
24.0,39.0,5.175410782067926,4.4647528323225005,0.0119918499642374,0.0001214857606846,0.0073176226083618,0.0009717663563356,0.0509210981965266,0.0,0.0371697510824101,1.5116660741497226e-06,9.932727766190686e-06,0.0013898583810566,0.0007910835611398,6.830777762333621e-06,0.0018830676546317,0.0,0.0213853146686879,0.0027100769863114,0.0143288639369819,0.0020460014017499,0.4069978382705615
24.0,40.0,5.175773660956233,4.464197030326006,0.0119946292111553,0.0001219994564416,0.0073150620242117,0.0009723261761165,0.0508616579781368,0.0,0.0371076152278338,1.5102190669245863e-06,9.95385938195876e-06,0.0013898093246614,0.0007906749730642,6.809323950347347e-06,0.001883126789812,0.0,0.0222921041349894,0.0026746281965151,0.0146013069370544,0.0017590340791116,0.4069967917756077
24.0,41.0,5.176205963996667,4.46354108231659,0.0119979708738901,0.0001226011647332,0.0073121188984182,0.0009729819641136,0.0507903059759693,0.0,0.0370330264806667,1.5084957689955972e-06,9.97860994477352e-06,0.0013897519533874,0.000790196437086,6.7837997354344285e-06,0.0018831977843788,0.0,0.0212010842959203,0.0026456640437312,0.0139533239128231,0.0018368551712207,0.4069980453433826
24.0,42.0,5.17671967306331,4.462768614559733,0.0120019760397138,0.0001233023643926,0.0073087431325421,0.0009737462534784,0.0507049555658252,0.0,0.0369438018174144,1.5064491541015246e-06,1.0007451695279854e-05,0.0013896852106319,0.0007896388480978,6.753536319878607e-06,0.0018832827218463,0.0,0.0217008571966385,0.0026223677630377,0.0145354834763091,0.0020271768747428,0.4069969090411991
24.0,43.0,5.177326420985259,4.461867574927238,0.0120067628275689,0.0001241154327984,0.0073049521629815,0.0009746325651139,0.0506031987031801,0.0,0.0368374221094274,1.5040331943655227e-06,1.004089393652822e-05,0.00138960796819,0.0007889923953105,6.717870403431937e-06,0.0018833840028575,0.0,0.0223496713196913,0.0026033279186229,0.0147326387658036,0.0018001050577922,0.4069961986760191
24.0,44.0,5.178033350365625,4.460843200844311,0.0120124698271583,0.0001250536314648,0.0073009734539414,0.0009756553977972,0.0504822608659763,0.0,0.0367109865712403,1.5012178217397362e-06,1.0079482481912028e-05,0.0013895190373675,0.0007882465798956,6.676321080749104e-06,0.0018835043787825,0.0,0.0214491667006813,0.0025877765881063,0.014225490280228,0.0018233537751915,0.406997278112036
24.0,45.0,5.178898831196981,4.459551968840752,0.0120192522144695,0.0001261310702018,0.0072954695945378,0.0009768301378679,0.0503389388397521,0.0,0.0365611206661076,1.4977877531646596e-06,1.012379788489301e-05,0.0013894170868001,0.0007873901892511,6.626232473280838e-06,0.0018836471723249,0.0,0.0219176381398225,0.0025753035597616,0.0146788125315435,0.0019921750231755,0.4069963380482299
24.0,46.0,5.179919664231724,4.458040020735852,0.0120273008576807,0.0001273626818565,0.0072891719553031,0.0009781731421106,0.0501695606081802,0.0,0.0363839867374866,1.493750704636476e-06,1.0174455052884816e-05,0.0013893008291497,0.0007864114337802,6.567588200473904e-06,0.0018838159992339,0.0,0.0222863958613503,0.0025650541591284,0.0147712286120017,0.0017988949535841,0.4069959903676588
24.0,47.0,5.181119727717308,4.456278915625132,0.0120368357773094,0.0001287641546816,0.0072820536004934,0.0009797015820707,0.0499699013016233,0.0,0.0361751527957279,1.489016698282934e-06,1.023209998549041e-05,0.0013891688909749,0.0007852979143885,6.499236938586097e-06,0.0018840151050609,0.0,0.0216210945801469,0.0025567212889281,0.0144642347220752,0.0018207086070149,0.406996730650126
24.0,48.0,5.182529623001682,4.45422785543361,0.0120481151706281,0.0001303518660177,0.0072740055171281,0.0009814333944481,0.0497351084411114,0.0,0.0359295221443665,1.4834723536649813e-06,1.0297407180496106e-05,0.0013890198565996,0.0007840366987884,6.419788553308677e-06,0.0018842493846949,0.0,0.0220109944951976,0.0025500418437924,0.0147758853137367,0.0020085613576163,0.4069960004632373
24.0,49.0,5.184184778201599,4.451841006426861,0.0120614435873707,0.0001321427991532,0.0072649257060468,0.0009833871953958,0.0494596125235798,0.0,0.035641238299254,1.4769883910308696e-06,1.03710762399987e-05,0.0013888522827178,0.0007826143907024,6.3277238329193234e-06,0.0018845244696968,0.0,0.0220477139432111,0.0025444919351484,0.0147187668798154,0.0017987958424818,0.406996105213699
24.0,50.0,5.1861265850262335,4.4490661926175825,0.012077181534669,0.0001341544484097,0.0072547186572928,0.0009855821831765,0.0491370253036106,0.0,0.0353035736551394,1.469416462124777e-06,1.0453828003424693e-05,0.0013886647233393,0.0007810172196045,6.221387202447459e-06,0.0018848468394336,0.0,0.0218164150089398,0.0025400624962334,0.0146761716890174,0.0017927250887264,0.4069962712467183
24.0,51.0,5.188403962088096,4.445842927265052,0.0120957580973175,0.0001364047074643,0.0072432916827293,0.0009880380167419,0.0487600202309846,0.0,0.0349087992534697,1.4605848759809212e-06,1.0546399944043112e-05,0.0013884557332082,0.0007792311193554,6.098977733941438e-06,0.0018852239508918,0.0,0.0221483032953662,0.0025364789834914,0.0148710987667254,0.0019759239405633,0.4069957102702125
24.0,52.0,5.191075272936128,4.442100238245694,0.0121176869149512,0.000138911749329,0.0072305545075727,0.0009907746916255,0.0483201953515685,0.0,0.0344480324069361,1.4502936674905686e-06,1.064954126853346e-05,0.0013882238951535,0.000777241837121,5.958548213467377e-06,0.0018856643921874,0.0,0.0216119756164579,0.002533423501617,0.0145810176788373,0.0018436780527545,0.4069964693637478
24.0,53.0,5.194210793981369,4.4377540378993485,0.01214358730678,0.0001416938939319,0.0072164215655139,0.0009938124004896,0.0478079130122376,0.0,0.0339110572679239,1.4383086007106212e-06,1.0764007489351555e-05,0.001387967839758,0.0007750350423628,5.798012683044085e-06,0.0018861780636617,0.0,0.0219745479563845,0.002531124026436,0.0148606893332302,0.0018033000270265,0.4069958927802657
24.0,54.0,5.1978960597827,4.432703556396066,0.0121742122691372,0.0001447694666818,0.0072008150355224,0.0009971713851458,0.0472121142664533,0.0,0.0332861137841149,1.424353393933148e-06,1.0890554633355072e-05,0.0013876862691499,0.0007725964458462,5.615162415469609e-06,0.001886776392268,0.0,0.0222569064441594,0.0025291892962379,0.0149920331534259,0.0019432591745135,0.4069954555751785
24.0,55.0,5.202236554500308,4.426826385019174,0.0122104871504925,0.00014815664946,0.0071836698219702,0.0010008717818125,0.0465200863345383,0.0,0.0325596301619868,1.4080991955611806e-06,1.1029933146600085e-05,0.0013873779839997,0.0007699119262428,5.4076899401487045e-06,0.0018874726037464,0.0,0.021362244416384,0.0025274758750335,0.0145188020736191,0.0018451740327154,0.4069966281286549
24.0,56.0,5.2073641824567325,4.419971755419703,0.0122535618643019,0.0001518733257688,0.0071649423476781,0.0010049334607672,0.0457172087428396,0.0,0.0317159220900591,1.389150995471563e-06,1.1182881562368436e-05,0.0013870419123524,0.0007669676621904,5.173235494480723e-06,0.0018882820310624,0.0,0.0221292535520514,0.0025263162177576,0.0150157822456947,0.0018091052639494,0.4069955680520465
24.0,57.0,5.213446360595221,4.411950845886427,0.0123048801163628,0.0001559369217264,0.0071446187765508,0.0010093758605249,0.0447867297423968,0.0,0.030736907445006,1.3670300000893872e-06,1.1350119992276714e-05,0.0013866771372698,0.0007637502666505,4.909470436778031e-06,0.0018892224132297,0.0,0.0222208638583227,0.0025252465766487,0.0150507788265145,0.0019548348429578,0.4069953826888843
