      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	     Calcite	    Dolomite	
 2.2000e-001	 2.1000e+001	 9.7864e+000	 1.0170e+001	 2.1751e-004	 5.6853e-004	 0.0000e+000	 1.6217e-004	 1.1963e-004	 2.0786e-006	
 2.2000e-001	 2.2000e+001	 9.8135e+000	 1.0136e+001	 1.9032e-004	 4.3667e-004	 0.0000e+000	 1.2955e-004	 1.2338e-004	 0.0000e+000	
 2.2000e-001	 2.3000e+001	 9.8379e+000	 1.0074e+001	 1.7037e-004	 3.2509e-004	 0.0000e+000	 9.8911e-005	 1.2315e-004	 0.0000e+000	
 2.2000e-001	 2.4000e+001	 9.8581e+000	 1.0012e+001	 1.5542e-004	 2.3458e-004	 0.0000e+000	 7.3048e-005	 1.2286e-004	 0.0000e+000	
 2.2000e-001	 2.5000e+001	 9.8740e+000	 9.9511e+000	 1.4458e-004	 1.6411e-004	 0.0000e+000	 5.2233e-005	 1.2264e-004	 0.0000e+000	
 2.2000e-001	 2.6000e+001	 9.8859e+000	 9.8914e+000	 1.3695e-004	 1.1135e-004	 0.0000e+000	 3.6183e-005	 1.2251e-004	 0.0000e+000	
 2.2000e-001	 2.7000e+001	 9.8944e+000	 9.8318e+000	 1.3174e-004	 7.3339e-005	 0.0000e+000	 2.4298e-005	 1.2243e-004	 0.0000e+000	
 2.2000e-001	 2.8000e+001	 9.9002e+000	 9.7718e+000	 1.2829e-004	 4.6922e-005	 0.0000e+000	 1.5832e-005	 1.2240e-004	 0.0000e+000	
 2.2000e-001	 2.9000e+001	 9.9040e+000	 9.7111e+000	 1.2607e-004	 2.9191e-005	 0.0000e+000	 1.0019e-005	 1.2238e-004	 0.0000e+000	
 2.2000e-001	 3.0000e+001	 9.9064e+000	 9.6503e+000	 1.2468e-004	 1.7677e-005	 0.0000e+000	 6.1647e-006	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 3.1000e+001	 9.9079e+000	 9.5901e+000	 1.2383e-004	 1.0430e-005	 0.0000e+000	 3.6921e-006	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 3.2000e+001	 9.9087e+000	 9.5320e+000	 1.2333e-004	 6.0035e-006	 0.0000e+000	 2.1549e-006	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 3.3000e+001	 9.9092e+000	 9.4777e+000	 1.2305e-004	 3.3745e-006	 0.0000e+000	 1.2270e-006	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 3.4000e+001	 9.9095e+000	 9.4300e+000	 1.2288e-004	 1.8543e-006	 0.0000e+000	 6.8246e-007	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 3.5000e+001	 9.9097e+000	 9.3931e+000	 1.2279e-004	 9.9715e-007	 0.0000e+000	 3.7116e-007	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 3.6000e+001	 9.9098e+000	 9.3709e+000	 1.2275e-004	 5.2531e-007	 0.0000e+000	 1.9760e-007	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 3.7000e+001	 9.9098e+000	 9.3624e+000	 1.2272e-004	 2.7136e-007	 0.0000e+000	 1.0309e-007	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 3.8000e+001	 9.9098e+000	 9.3616e+000	 1.2271e-004	 1.3759e-007	 0.0000e+000	 5.2754e-008	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 3.9000e+001	 9.9098e+000	 9.3616e+000	 1.2270e-004	 6.8535e-008	 0.0000e+000	 2.6505e-008	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 4.0000e+001	 9.9098e+000	 9.3593e+000	 1.2270e-004	 3.3565e-008	 0.0000e+000	 1.3086e-008	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 4.1000e+001	 9.9098e+000	 9.3551e+000	 1.2270e-004	 1.6176e-008	 0.0000e+000	 6.3548e-009	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 4.2000e+001	 9.9098e+000	 9.3539e+000	 1.2270e-004	 7.6767e-009	 0.0000e+000	 3.0375e-009	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 4.3000e+001	 9.9098e+000	 9.3661e+000	 1.2270e-004	 3.5903e-009	 0.0000e+000	 1.4302e-009	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 4.4000e+001	 9.9098e+000	 9.3843e+000	 1.2270e-004	 1.6558e-009	 0.0000e+000	 6.6380e-010	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 4.5000e+001	 9.9098e+000	 9.3796e+000	 1.2270e-004	 7.5355e-010	 0.0000e+000	 3.0390e-010	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 4.6000e+001	 9.9098e+000	 9.3332e+000	 1.2270e-004	 3.3859e-010	 0.0000e+000	 1.3732e-010	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 4.7000e+001	 9.9098e+000	 9.2407e+000	 1.2270e-004	 1.5026e-010	 0.0000e+000	 6.1269e-011	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 4.8000e+001	 9.9098e+000	 9.2428e+000	 1.2270e-004	 6.5811e-011	 0.0000e+000	 2.6968e-011	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 4.9000e+001	 9.9098e+000	 9.0604e+000	 1.2270e-004	 2.8147e-011	 0.0000e+000	 1.1587e-011	 1.2237e-004	 0.0000e+000	
 2.2000e-001	 5.0000e+001	 9.9098e+000	-6.2056e+000	 1.2270e-004	 1.0691e-011	 0.0000e+000	 4.4209e-012	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 1.0000e+000	 7.2682e+000	 1.2273e+001	 1.0966e-007	 1.9998e-003	 0.0000e+000	 9.9998e-004	 0.0000e+000	 0.0000e+000	
 2.3000e-001	 2.0000e+000	 7.5298e+000	 1.2052e+001	 2.5089e-007	 1.9996e-003	 0.0000e+000	 9.9995e-004	 0.0000e+000	 0.0000e+000	
 2.3000e-001	 3.0000e+000	 7.8661e+000	 1.1773e+001	 5.8902e-007	 1.9990e-003	 0.0000e+000	 9.9992e-004	 0.0000e+000	 0.0000e+000	
 2.3000e-001	 4.0000e+000	 8.2067e+000	 1.1495e+001	 1.3132e-006	 1.9979e-003	 0.0000e+000	 9.9993e-004	 0.0000e+000	 0.0000e+000	
 2.3000e-001	 5.0000e+000	 8.5371e+000	 1.1233e+001	 2.8352e-006	 1.9960e-003	 0.0000e+000	 1.0001e-003	 0.0000e+000	 0.0000e+000	
 2.3000e-001	 6.0000e+000	 8.8550e+000	 1.0986e+001	 5.9969e-006	 1.9924e-003	 0.0000e+000	 1.0009e-003	 0.0000e+000	 0.0000e+000	
 2.3000e-001	 7.0000e+000	 9.1571e+000	 1.0758e+001	 1.2562e-005	 1.9864e-003	 0.0000e+000	 1.0035e-003	 0.0000e+000	 0.0000e+000	
 2.3000e-001	 8.0000e+000	 9.5634e+000	 1.0482e+001	 3.7625e-005	 1.9765e-003	 0.0000e+000	 1.0212e-003	 0.0000e+000	 0.0000e+000	
 2.3000e-001	 9.0000e+000	 9.7011e+000	 1.0270e+001	 5.5412e-005	 1.9609e-003	 0.0000e+000	 1.0275e-003	 0.0000e+000	 4.5000e-005	
 2.3000e-001	 1.0000e+001	 9.7025e+000	 1.0226e+001	 5.7352e-005	 1.9372e-003	 0.0000e+000	 1.0127e-003	 0.0000e+000	 6.2584e-005	
 2.3000e-001	 1.1000e+001	 9.7032e+000	 1.0187e+001	 6.0345e-005	 1.9027e-003	 0.0000e+000	 9.9094e-004	 0.0000e+000	 6.6740e-005	
 2.3000e-001	 1.2000e+001	 9.7012e+000	 1.0145e+001	 6.4875e-005	 1.8543e-003	 0.0000e+000	 9.6014e-004	 0.0000e+000	 6.8295e-005	
 2.3000e-001	 1.3000e+001	 9.6989e+000	 1.0127e+001	 7.1481e-005	 1.7890e-003	 0.0000e+000	 9.1828e-004	 0.0000e+000	 6.7837e-005	
 2.3000e-001	 1.4000e+001	 9.6959e+000	 1.0086e+001	 8.0870e-005	 1.7045e-003	 0.0000e+000	 8.6355e-004	 0.0000e+000	 6.7251e-005	
 2.3000e-001	 1.5000e+001	 9.6929e+000	 1.0031e+001	 9.3869e-005	 1.5996e-003	 0.0000e+000	 7.9474e-004	 0.0000e+000	 6.6979e-005	
 2.3000e-001	 1.6000e+001	 9.6909e+000	 9.9357e+000	 1.1138e-004	 1.4749e-003	 0.0000e+000	 7.1145e-004	 0.0000e+000	 6.7125e-005	
 2.3000e-001	 1.7000e+001	 9.6916e+000	 8.4556e+000	 1.3438e-004	 1.3326e-003	 0.0000e+000	 6.1431e-004	 0.0000e+000	 6.5949e-005	
 2.3000e-001	 1.8000e+001	 9.6980e+000	-6.7023e+000	 1.6406e-004	 1.1771e-003	 0.0000e+000	 5.0476e-004	 0.0000e+000	 6.5278e-005	
 2.3000e-001	 1.9000e+001	 9.7154e+000	-6.7938e+000	 2.0327e-004	 1.0144e-003	 0.0000e+000	 3.8364e-004	 0.0000e+000	 6.4585e-005	
 2.3000e-001	 2.0000e+001	 9.7159e+000	 1.0333e+001	 2.7696e-004	 8.5146e-004	 0.0000e+000	 2.3129e-004	 0.0000e+000	 6.2182e-005	
 2.3000e-001	 2.1000e+001	 9.7533e+000	 1.0263e+001	 2.5014e-004	 6.9506e-004	 0.0000e+000	 1.8648e-004	 9.3118e-005	 1.5521e-005	
 2.3000e-001	 2.2000e+001	 9.7901e+000	 1.0172e+001	 2.1313e-004	 5.5125e-004	 0.0000e+000	 1.5890e-004	 1.2282e-004	 2.4153e-007	
 2.3000e-001	 2.3000e+001	 9.8160e+000	 1.0124e+001	 1.8851e-004	 4.2446e-004	 0.0000e+000	 1.2563e-004	 1.2339e-004	 0.0000e+000	
 2.3000e-001	 2.4000e+001	 9.8393e+000	 1.0068e+001	 1.6939e-004	 3.1720e-004	 0.0000e+000	 9.6153e-005	 1.2313e-004	 0.0000e+000	
 2.3000e-001	 2.5000e+001	 9.8588e+000	 1.0009e+001	 1.5497e-004	 2.3004e-004	 0.0000e+000	 7.1316e-005	 1.2284e-004	 0.0000e+000	
 2.3000e-001	 2.6000e+001	 9.8742e+000	 9.9507e+000	 1.4444e-004	 1.6194e-004	 0.0000e+000	 5.1283e-005	 1.2263e-004	 0.0000e+000	
 2.3000e-001	 2.7000e+001	 9.8858e+000	 9.8924e+000	 1.3699e-004	 1.1070e-004	 0.0000e+000	 3.5769e-005	 1.2250e-004	 0.0000e+000	
 2.3000e-001	 2.8000e+001	 9.8942e+000	 9.8341e+000	 1.3185e-004	 7.3528e-005	 0.0000e+000	 2.4214e-005	 1.2243e-004	 0.0000e+000	
 2.3000e-001	 2.9000e+001	 9.9000e+000	 9.7755e+000	 1.2842e-004	 4.7491e-005	 0.0000e+000	 1.5921e-005	 1.2240e-004	 0.0000e+000	
 2.3000e-001	 3.0000e+001	 9.9038e+000	 9.7164e+000	 1.2619e-004	 2.9852e-005	 0.0000e+000	 1.0177e-005	 1.2238e-004	 0.0000e+000	
 2.3000e-001	 3.1000e+001	 9.9062e+000	 9.6568e+000	 1.2477e-004	 1.8279e-005	 0.0000e+000	 6.3302e-006	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 3.2000e+001	 9.9077e+000	 9.5977e+000	 1.2390e-004	 1.0913e-005	 0.0000e+000	 3.8355e-006	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 3.3000e+001	 9.9087e+000	 9.5401e+000	 1.2338e-004	 6.3599e-006	 0.0000e+000	 2.2661e-006	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 3.4000e+001	 9.9092e+000	 9.4859e+000	 1.2308e-004	 3.6211e-006	 0.0000e+000	 1.3070e-006	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 3.5000e+001	 9.9095e+000	 9.4381e+000	 1.2290e-004	 2.0164e-006	 0.0000e+000	 7.3663e-007	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 3.6000e+001	 9.9097e+000	 9.4008e+000	 1.2281e-004	 1.0992e-006	 0.0000e+000	 4.0612e-007	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 3.7000e+001	 9.9097e+000	 9.3772e+000	 1.2275e-004	 5.8720e-007	 0.0000e+000	 2.1925e-007	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 3.8000e+001	 9.9098e+000	 9.3662e+000	 1.2273e-004	 3.0765e-007	 0.0000e+000	 1.1601e-007	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 3.9000e+001	 9.9098e+000	 9.3626e+000	 1.2271e-004	 1.5824e-007	 0.0000e+000	 6.0226e-008	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 4.0000e+001	 9.9098e+000	 9.3610e+000	 1.2270e-004	 7.9964e-008	 0.0000e+000	 3.0701e-008	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 4.1000e+001	 9.9098e+000	 9.3587e+000	 1.2270e-004	 3.9735e-008	 0.0000e+000	 1.5381e-008	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 4.2000e+001	 9.9098e+000	 9.3569e+000	 1.2270e-004	 1.9430e-008	 0.0000e+000	 7.5790e-009	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 4.3000e+001	 9.9098e+000	 9.3599e+000	 1.2270e-004	 9.3563e-009	 0.0000e+000	 3.6762e-009	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 4.4000e+001	 9.9098e+000	 9.3696e+000	 1.2270e-004	 4.4400e-009	 0.0000e+000	 1.7565e-009	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 4.5000e+001	 9.9098e+000	 9.3744e+000	 1.2270e-004	 2.0777e-009	 0.0000e+000	 8.2725e-010	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 4.6000e+001	 9.9098e+000	 9.3625e+000	 1.2270e-004	 9.5931e-010	 0.0000e+000	 3.8429e-010	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 4.7000e+001	 9.9098e+000	 9.3202e+000	 1.2270e-004	 4.3721e-010	 0.0000e+000	 1.7615e-010	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 4.8000e+001	 9.9098e+000	 9.2652e+000	 1.2270e-004	 1.9652e-010	 0.0000e+000	 7.9610e-011	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 4.9000e+001	 9.9098e+000	 9.2166e+000	 1.2270e-004	 8.6211e-011	 0.0000e+000	 3.5102e-011	 1.2237e-004	 0.0000e+000	
 2.3000e-001	 5.0000e+001	 9.9098e+000	 9.4577e+000	 1.2270e-004	 3.3678e-011	 0.0000e+000	 1.3785e-011	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 1.0000e+000	 7.2077e+000	 1.2323e+001	 8.4234e-008	 1.9999e-003	 0.0000e+000	 9.9999e-004	 0.0000e+000	 0.0000e+000	
 2.4000e-001	 2.0000e+000	 7.4425e+000	 1.2121e+001	 1.9281e-007	 1.9997e-003	 0.0000e+000	 9.9998e-004	 0.0000e+000	 0.0000e+000	
 2.4000e-001	 3.0000e+000	 7.7656e+000	 1.1848e+001	 4.5326e-007	 1.9993e-003	 0.0000e+000	 9.9997e-004	 0.0000e+000	 0.0000e+000	
 2.4000e-001	 4.0000e+000	 8.1023e+000	 1.1571e+001	 1.0125e-006	 1.9985e-003	 0.0000e+000	 1.0000e-003	 0.0000e+000	 0.0000e+000	
 2.4000e-001	 5.0000e+000	 8.4321e+000	 1.1312e+001	 2.1918e-006	 1.9970e-003	 0.0000e+000	 1.0002e-003	 0.0000e+000	 0.0000e+000	
 2.4000e-001	 6.0000e+000	 8.7530e+000	 1.1059e+001	 4.6491e-006	 1.9944e-003	 0.0000e+000	 1.0009e-003	 0.0000e+000	 0.0000e+000	
 2.4000e-001	 7.0000e+000	 9.0592e+000	 1.0824e+001	 9.7488e-006	 1.9899e-003	 0.0000e+000	 1.0030e-003	 0.0000e+000	 0.0000e+000	
 2.4000e-001	 8.0000e+000	 9.3504e+000	 1.0635e+001	 2.0969e-005	 1.9825e-003	 0.0000e+000	 1.0089e-003	 0.0000e+000	 0.0000e+000	
 2.4000e-001	 9.0000e+000	 9.6952e+000	 1.0345e+001	 5.4513e-005	 1.9706e-003	 0.0000e+000	 1.0338e-003	 0.0000e+000	 2.9363e-005	
 2.4000e-001	 1.0000e+001	 9.7042e+000	 1.0197e+001	 5.6097e-005	 1.9524e-003	 0.0000e+000	 1.0222e-003	 0.0000e+000	 5.8435e-005	
 2.4000e-001	 1.1000e+001	 9.7037e+000	 1.0198e+001	 5.8419e-005	 1.9254e-003	 0.0000e+000	 1.0051e-003	 0.0000e+000	 6.5745e-005	
 2.4000e-001	 1.2000e+001	 9.7023e+000	 1.0161e+001	 6.1921e-005	 1.8868e-003	 0.0000e+000	 9.8068e-004	 0.0000e+000	 6.8075e-005	
 2.4000e-001	 1.3000e+001	 9.7000e+000	 1.0147e+001	 6.7083e-005	 1.8340e-003	 0.0000e+000	 9.4686e-004	 0.0000e+000	 6.7858e-005	
 2.4000e-001	 1.4000e+001	 9.6972e+000	 1.0120e+001	 7.4500e-005	 1.7641e-003	 0.0000e+000	 9.0175e-004	 0.0000e+000	 6.7382e-005	
 2.4000e-001	 1.5000e+001	 9.6940e+000	 1.0082e+001	 8.4898e-005	 1.6754e-003	 0.0000e+000	 8.4382e-004	 0.0000e+000	 6.7191e-005	
 2.4000e-001	 1.6000e+001	 9.6912e+000	 1.0024e+001	 9.9111e-005	 1.5672e-003	 0.0000e+000	 7.7208e-004	 0.0000e+000	 6.7420e-005	
 2.4000e-001	 1.7000e+001	 9.6898e+000	 9.9090e+000	 1.1807e-004	 1.4403e-003	 0.0000e+000	 6.8640e-004	 0.0000e+000	 6.6341e-005	
 2.4000e-001	 1.8000e+001	 9.6919e+000	-6.6022e+000	 1.4279e-004	 1.2975e-003	 0.0000e+000	 5.8749e-004	 0.0000e+000	 6.5820e-005	
 2.4000e-001	 1.9000e+001	 9.7007e+000	-6.7214e+000	 1.7461e-004	 1.1434e-003	 0.0000e+000	 4.7678e-004	 0.0000e+000	 6.5424e-005	
 2.4000e-001	 2.0000e+001	 9.7181e+000	-6.7742e+000	 2.1586e-004	 9.8370e-004	 0.0000e+000	 3.5567e-004	 0.0000e+000	 6.3695e-005	
 2.4000e-001	 2.1000e+001	 9.7216e+000	 1.0333e+001	 2.8436e-004	 8.2494e-004	 0.0000e+000	 2.1194e-004	 2.0016e-005	 5.2131e-005	
 2.4000e-001	 2.2000e+001	 9.7565e+000	 1.0268e+001	 2.4453e-004	 6.7349e-004	 0.0000e+000	 1.8229e-004	 1.0569e-004	 8.9282e-006	
 2.4000e-001	 2.3000e+001	 9.7921e+000	 1.0183e+001	 2.1004e-004	 5.3478e-004	 0.0000e+000	 1.5437e-004	 1.2333e-004	 0.0000e+000	
 2.4000e-001	 2.4000e+001	 9.8180e+000	 1.0122e+001	 1.8673e-004	 4.1274e-004	 0.0000e+000	 1.2195e-004	 1.2338e-004	 0.0000e+000	
 2.4000e-001	 2.5000e+001	 9.8406e+000	 1.0065e+001	 1.6841e-004	 3.0953e-004	 0.0000e+000	 9.3524e-005	 1.2310e-004	 0.0000e+000	
 2.4000e-001	 2.6000e+001	 9.8594e+000	 1.0007e+001	 1.5450e-004	 2.2553e-004	 0.0000e+000	 6.9634e-005	 1.2283e-004	 0.0000e+000	
 2.4000e-001	 2.7000e+001	 9.8745e+000	 9.9499e+000	 1.4428e-004	 1.5969e-004	 0.0000e+000	 5.0332e-005	 1.2263e-004	 0.0000e+000	
 2.4000e-001	 2.8000e+001	 9.8858e+000	 9.8930e+000	 1.3700e-004	 1.0991e-004	 0.0000e+000	 3.5329e-005	 1.2250e-004	 0.0000e+000	
 2.4000e-001	 2.9000e+001	 9.8941e+000	 9.8361e+000	 1.3194e-004	 7.3583e-005	 0.0000e+000	 2.4094e-005	 1.2243e-004	 0.0000e+000	
 2.4000e-001	 3.0000e+001	 9.8998e+000	 9.7788e+000	 1.2853e-004	 4.7945e-005	 0.0000e+000	 1.5976e-005	 1.2240e-004	 0.0000e+000	
 2.4000e-001	 3.1000e+001	 9.9036e+000	 9.7209e+000	 1.2629e-004	 3.0429e-005	 0.0000e+000	 1.0308e-005	 1.2238e-004	 0.0000e+000	
 2.4000e-001	 3.2000e+001	 9.9061e+000	 9.6627e+000	 1.2486e-004	 1.8826e-005	 0.0000e+000	 6.4767e-006	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 3.3000e+001	 9.9076e+000	 9.6045e+000	 1.2397e-004	 1.1365e-005	 0.0000e+000	 3.9670e-006	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 3.4000e+001	 9.9086e+000	 9.5476e+000	 1.2343e-004	 6.7002e-006	 0.0000e+000	 2.3708e-006	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 3.5000e+001	 9.9091e+000	 9.4938e+000	 1.2311e-004	 3.8613e-006	 0.0000e+000	 1.3839e-006	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 3.6000e+001	 9.9095e+000	 9.4460e+000	 1.2292e-004	 2.1772e-006	 0.0000e+000	 7.8973e-007	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 3.7000e+001	 9.9096e+000	 9.4081e+000	 1.2282e-004	 1.2022e-006	 0.0000e+000	 4.4102e-007	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 3.8000e+001	 9.9097e+000	 9.3829e+000	 1.2276e-004	 6.5072e-007	 0.0000e+000	 2.4124e-007	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 3.9000e+001	 9.9098e+000	 9.3697e+000	 1.2273e-004	 3.4552e-007	 0.0000e+000	 1.2937e-007	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 4.0000e+001	 9.9098e+000	 9.3638e+000	 1.2271e-004	 1.8014e-007	 0.0000e+000	 6.8079e-008	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 4.1000e+001	 9.9098e+000	 9.3610e+000	 1.2270e-004	 9.2290e-008	 0.0000e+000	 3.5185e-008	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 4.2000e+001	 9.9098e+000	 9.3592e+000	 1.2270e-004	 4.6497e-008	 0.0000e+000	 1.7873e-008	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 4.3000e+001	 9.9098e+000	 9.3592e+000	 1.2270e-004	 2.3054e-008	 0.0000e+000	 8.9311e-009	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 4.4000e+001	 9.9098e+000	 9.3628e+000	 1.2270e-004	 1.1257e-008	 0.0000e+000	 4.3931e-009	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 4.5000e+001	 9.9098e+000	 9.3682e+000	 1.2270e-004	 5.4170e-009	 0.0000e+000	 2.1286e-009	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 4.6000e+001	 9.9098e+000	 9.3664e+000	 1.2270e-004	 2.5703e-009	 0.0000e+000	 1.0167e-009	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 4.7000e+001	 9.9098e+000	 9.3517e+000	 1.2270e-004	 1.2031e-009	 0.0000e+000	 4.7882e-010	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 4.8000e+001	 9.9098e+000	 9.3253e+000	 1.2270e-004	 5.5505e-010	 0.0000e+000	 2.2220e-010	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 4.9000e+001	 9.9098e+000	 9.3236e+000	 1.2270e-004	 2.4977e-010	 0.0000e+000	 1.0054e-010	 1.2237e-004	 0.0000e+000	
 2.4000e-001	 5.0000e+001	 9.9098e+000	 9.3866e+000	 1.2270e-004	 1.0035e-010	 0.0000e+000	 4.0629e-011	 1.2237e-004	 0.0000e+000	
