      time_d	        cell	          Na	          Ca	           K	          Cl	
 2.0400e-001	 1.4000e+001	 3.4615e-012	 6.0000e-004	 3.5890e-011	 1.2000e-003	
 2.0400e-001	 1.5000e+001	 5.4647e-012	 6.0000e-004	 5.7294e-011	 1.2000e-003	
 2.0400e-001	 1.6000e+001	 8.5769e-012	 6.0000e-004	 9.1006e-011	 1.2000e-003	
 2.0400e-001	 1.7000e+001	 1.3388e-011	 6.0000e-004	 1.4388e-010	 1.2000e-003	
 2.0400e-001	 1.8000e+001	 2.0790e-011	 6.0000e-004	 2.2649e-010	 1.2000e-003	
 2.0400e-001	 1.9000e+001	 3.2125e-011	 6.0000e-004	 3.5507e-010	 1.2000e-003	
 2.0400e-001	 2.0000e+001	 4.9407e-011	 6.0000e-004	 5.5447e-010	 1.2000e-003	
 2.0400e-001	 2.1000e+001	 7.5638e-011	 6.0000e-004	 8.6260e-010	 1.2000e-003	
 2.0400e-001	 2.2000e+001	 1.1528e-010	 6.0000e-004	 1.3370e-009	 1.2000e-003	
 2.0400e-001	 2.3000e+001	 1.7493e-010	 6.0000e-004	 2.0649e-009	 1.2000e-003	
 2.0400e-001	 2.4000e+001	 2.6430e-010	 6.0000e-004	 3.1775e-009	 1.2000e-003	
 2.0400e-001	 2.5000e+001	 3.9756e-010	 6.0000e-004	 4.8713e-009	 1.2000e-003	
 2.0400e-001	 2.6000e+001	 5.9537e-010	 6.0000e-004	 7.4394e-009	 1.2000e-003	
 2.0400e-001	 2.7000e+001	 8.8753e-010	 5.9999e-004	 1.1315e-008	 1.2000e-003	
 2.0400e-001	 2.8000e+001	 1.3167e-009	 5.9999e-004	 1.7136e-008	 1.2000e-003	
 2.0400e-001	 2.9000e+001	 1.9437e-009	 5.9999e-004	 2.5827e-008	 1.2000e-003	
 2.0400e-001	 3.0000e+001	 2.8535e-009	 5.9998e-004	 3.8722e-008	 1.2000e-003	
 2.0400e-001	 3.1000e+001	 4.1643e-009	 5.9997e-004	 5.7711e-008	 1.2000e-003	
 2.0400e-001	 3.2000e+001	 6.0374e-009	 5.9995e-004	 8.5432e-008	 1.2000e-003	
 2.0400e-001	 3.3000e+001	 8.6877e-009	 5.9993e-004	 1.2548e-007	 1.2000e-003	
 2.0400e-001	 3.4000e+001	 1.2395e-008	 5.9990e-004	 1.8264e-007	 1.2000e-003	
 2.0400e-001	 3.5000e+001	 1.7505e-008	 5.9986e-004	 2.6294e-007	 1.2000e-003	
 2.0400e-001	 3.6000e+001	 2.4426e-008	 5.9980e-004	 3.7361e-007	 1.2000e-003	
 2.0400e-001	 3.7000e+001	 3.3576e-008	 5.9972e-004	 5.2231e-007	 1.2000e-003	
 2.0400e-001	 3.8000e+001	 4.5279e-008	 5.9962e-004	 7.1519e-007	 1.2000e-003	
 2.0400e-001	 3.9000e+001	 5.9482e-008	 5.9950e-004	 9.5205e-007	 1.2000e-003	
 2.0400e-001	 4.0000e+001	 7.4995e-008	 5.9936e-004	 1.2131e-006	 1.2000e-003	
 2.0600e-001	 1.0000e+000	 4.1621e-025	 6.0000e-004	 2.5723e-014	 1.2000e-003	
 2.0600e-001	 2.0000e+000	 3.3182e-023	 6.0000e-004	 4.7788e-014	 1.2000e-003	
 2.0600e-001	 3.0000e+000	 7.9138e-020	 6.0000e-004	 9.2199e-014	 1.2000e-003	
 2.0600e-001	 4.0000e+000	 2.3634e-016	 6.0000e-004	 1.6932e-013	 1.2000e-003	
 2.0600e-001	 5.0000e+000	 2.2290e-014	 6.0000e-004	 3.0178e-013	 1.2000e-003	
 2.0600e-001	 6.0000e+000	 4.6191e-014	 6.0000e-004	 5.2591e-013	 1.2000e-003	
 2.0600e-001	 7.0000e+000	 8.5150e-014	 6.0000e-004	 9.0061e-013	 1.2000e-003	
 2.0600e-001	 8.0000e+000	 1.4783e-013	 6.0000e-004	 1.5206e-012	 1.2000e-003	
 2.0600e-001	 9.0000e+000	 2.4847e-013	 6.0000e-004	 2.5376e-012	 1.2000e-003	
 2.0600e-001	 1.0000e+001	 4.0978e-013	 6.0000e-004	 4.1929e-012	 1.2000e-003	
 2.0600e-001	 1.1000e+001	 6.6731e-013	 6.0000e-004	 6.8687e-012	 1.2000e-003	
 2.0600e-001	 1.2000e+001	 1.0764e-012	 6.0000e-004	 1.1168e-011	 1.2000e-003	
 2.0600e-001	 1.3000e+001	 1.7225e-012	 6.0000e-004	 1.8036e-011	 1.2000e-003	
 2.0600e-001	 1.4000e+001	 2.7372e-012	 6.0000e-004	 2.8954e-011	 1.2000e-003	
 2.0600e-001	 1.5000e+001	 4.3224e-012	 6.0000e-004	 4.6227e-011	 1.2000e-003	
 2.0600e-001	 1.6000e+001	 6.7858e-012	 6.0000e-004	 7.3434e-011	 1.2000e-003	
 2.0600e-001	 1.7000e+001	 1.0595e-011	 6.0000e-004	 1.1611e-010	 1.2000e-003	
 2.0600e-001	 1.8000e+001	 1.6457e-011	 6.0000e-004	 1.8279e-010	 1.2000e-003	
 2.0600e-001	 1.9000e+001	 2.5436e-011	 6.0000e-004	 2.8658e-010	 1.2000e-003	
 2.0600e-001	 2.0000e+001	 3.9130e-011	 6.0000e-004	 4.4753e-010	 1.2000e-003	
 2.0600e-001	 2.1000e+001	 5.9920e-011	 6.0000e-004	 6.9623e-010	 1.2000e-003	
 2.0600e-001	 2.2000e+001	 9.1348e-011	 6.0000e-004	 1.0791e-009	 1.2000e-003	
 2.0600e-001	 2.3000e+001	 1.3865e-010	 6.0000e-004	 1.6665e-009	 1.2000e-003	
 2.0600e-001	 2.4000e+001	 2.0952e-010	 6.0000e-004	 2.5641e-009	 1.2000e-003	
 2.0600e-001	 2.5000e+001	 3.1523e-010	 6.0000e-004	 3.9303e-009	 1.2000e-003	
 2.0600e-001	 2.6000e+001	 4.7215e-010	 6.0000e-004	 6.0009e-009	 1.2000e-003	
 2.0600e-001	 2.7000e+001	 7.0394e-010	 6.0000e-004	 9.1247e-009	 1.2000e-003	
 2.0600e-001	 2.8000e+001	 1.0445e-009	 5.9999e-004	 1.3813e-008	 1.2000e-003	
 2.0600e-001	 2.9000e+001	 1.5419e-009	 5.9999e-004	 2.0811e-008	 1.2000e-003	
 2.0600e-001	 3.0000e+001	 2.2638e-009	 5.9998e-004	 3.1186e-008	 1.2000e-003	
 2.0600e-001	 3.1000e+001	 3.3039e-009	 5.9998e-004	 4.6454e-008	 1.2000e-003	
 2.0600e-001	 3.2000e+001	 4.7898e-009	 5.9996e-004	 6.8726e-008	 1.2000e-003	
 2.0600e-001	 3.3000e+001	 6.8922e-009	 5.9995e-004	 1.0088e-007	 1.2000e-003	
 2.0600e-001	 3.4000e+001	 9.8322e-009	 5.9992e-004	 1.4672e-007	 1.2000e-003	
 2.0600e-001	 3.5000e+001	 1.3885e-008	 5.9989e-004	 2.1109e-007	 1.2000e-003	
 2.0600e-001	 3.6000e+001	 1.9372e-008	 5.9984e-004	 2.9972e-007	 1.2000e-003	
 2.0600e-001	 3.7000e+001	 2.6626e-008	 5.9978e-004	 4.1870e-007	 1.2000e-003	
 2.0600e-001	 3.8000e+001	 3.5902e-008	 5.9970e-004	 5.7293e-007	 1.2000e-003	
 2.0600e-001	 3.9000e+001	 4.7157e-008	 5.9960e-004	 7.6221e-007	 1.2000e-003	
 2.0600e-001	 4.0000e+001	 5.9449e-008	 5.9949e-004	 9.7069e-007	 1.2000e-003	
 2.0800e-001	 1.0000e+000	 0.0000e+000	 6.0000e-004	 2.0732e-014	 1.2000e-003	
 2.0800e-001	 2.0000e+000	 6.0965e-025	 6.0000e-004	 3.8516e-014	 1.2000e-003	
 2.0800e-001	 3.0000e+000	 1.4540e-021	 6.0000e-004	 7.4313e-014	 1.2000e-003	
 2.0800e-001	 4.0000e+000	 4.3423e-018	 6.0000e-004	 1.3648e-013	 1.2000e-003	
 2.0800e-001	 5.0000e+000	 1.3217e-014	 6.0000e-004	 2.4326e-013	 1.2000e-003	
 2.0800e-001	 6.0000e+000	 3.2471e-014	 6.0000e-004	 4.2396e-013	 1.2000e-003	
 2.0800e-001	 7.0000e+000	 6.4149e-014	 6.0000e-004	 7.2606e-013	 1.2000e-003	
 2.0800e-001	 8.0000e+000	 1.1425e-013	 6.0000e-004	 1.2260e-012	 1.2000e-003	
 2.0800e-001	 9.0000e+000	 1.9435e-013	 6.0000e-004	 2.0462e-012	 1.2000e-003	
 2.0800e-001	 1.0000e+001	 3.2239e-013	 6.0000e-004	 3.3812e-012	 1.2000e-003	
 2.0800e-001	 1.1000e+001	 5.2643e-013	 6.0000e-004	 5.5396e-012	 1.2000e-003	
 2.0800e-001	 1.2000e+001	 8.5022e-013	 6.0000e-004	 9.0076e-012	 1.2000e-003	
 2.0800e-001	 1.3000e+001	 1.3615e-012	 6.0000e-004	 1.4549e-011	 1.2000e-003	
 2.0800e-001	 1.4000e+001	 2.1644e-012	 6.0000e-004	 2.3359e-011	 1.2000e-003	
 2.0800e-001	 1.5000e+001	 3.4189e-012	 6.0000e-004	 3.7297e-011	 1.2000e-003	
 2.0800e-001	 1.6000e+001	 5.3688e-012	 6.0000e-004	 5.9254e-011	 1.2000e-003	
 2.0800e-001	 1.7000e+001	 8.3847e-012	 6.0000e-004	 9.3698e-011	 1.2000e-003	
 2.0800e-001	 1.8000e+001	 1.3027e-011	 6.0000e-004	 1.4752e-010	 1.2000e-003	
 2.0800e-001	 1.9000e+001	 2.0140e-011	 6.0000e-004	 2.3129e-010	 1.2000e-003	
 2.0800e-001	 2.0000e+001	 3.0990e-011	 6.0000e-004	 3.6120e-010	 1.2000e-003	
 2.0800e-001	 2.1000e+001	 4.7468e-011	 6.0000e-004	 5.6192e-010	 1.2000e-003	
 2.0800e-001	 2.2000e+001	 7.2381e-011	 6.0000e-004	 8.7093e-010	 1.2000e-003	
 2.0800e-001	 2.3000e+001	 1.0988e-010	 6.0000e-004	 1.3449e-009	 1.2000e-003	
 2.0800e-001	 2.4000e+001	 1.6609e-010	 6.0000e-004	 2.0690e-009	 1.2000e-003	
 2.0800e-001	 2.5000e+001	 2.4993e-010	 6.0000e-004	 3.1708e-009	 1.2000e-003	
 2.0800e-001	 2.6000e+001	 3.7441e-010	 6.0000e-004	 4.8402e-009	 1.2000e-003	
 2.0800e-001	 2.7000e+001	 5.5830e-010	 6.0000e-004	 7.3577e-009	 1.2000e-003	
 2.0800e-001	 2.8000e+001	 8.2849e-010	 5.9999e-004	 1.1135e-008	 1.2000e-003	
 2.0800e-001	 2.9000e+001	 1.2232e-009	 5.9999e-004	 1.6768e-008	 1.2000e-003	
 2.0800e-001	 3.0000e+001	 1.7959e-009	 5.9999e-004	 2.5116e-008	 1.2000e-003	
 2.0800e-001	 3.1000e+001	 2.6211e-009	 5.9998e-004	 3.7393e-008	 1.2000e-003	
 2.0800e-001	 3.2000e+001	 3.7999e-009	 5.9997e-004	 5.5289e-008	 1.2000e-003	
 2.0800e-001	 3.3000e+001	 5.4677e-009	 5.9996e-004	 8.1107e-008	 1.2000e-003	
 2.0800e-001	 3.4000e+001	 7.7996e-009	 5.9994e-004	 1.1789e-007	 1.2000e-003	
 2.0800e-001	 3.5000e+001	 1.1014e-008	 5.9991e-004	 1.6949e-007	 1.2000e-003	
 2.0800e-001	 3.6000e+001	 1.5364e-008	 5.9987e-004	 2.4048e-007	 1.2000e-003	
 2.0800e-001	 3.7000e+001	 2.1115e-008	 5.9982e-004	 3.3573e-007	 1.2000e-003	
 2.0800e-001	 3.8000e+001	 2.8468e-008	 5.9976e-004	 4.5911e-007	 1.2000e-003	
 2.0800e-001	 3.9000e+001	 3.7389e-008	 5.9968e-004	 6.1043e-007	 1.2000e-003	
 2.0800e-001	 4.0000e+001	 4.7130e-008	 5.9959e-004	 7.7704e-007	 1.2000e-003	
 2.1000e-001	 1.0000e+000	 0.0000e+000	 6.0000e-004	 1.6710e-014	 1.2000e-003	
 2.1000e-001	 2.0000e+000	 0.0000e+000	 6.0000e-004	 3.1045e-014	 1.2000e-003	
 2.1000e-001	 3.0000e+000	 2.6715e-023	 6.0000e-004	 5.9899e-014	 1.2000e-003	
 2.1000e-001	 4.0000e+000	 7.9782e-020	 6.0000e-004	 1.1001e-013	 1.2000e-003	
 2.1000e-001	 5.0000e+000	 2.4283e-016	 6.0000e-004	 1.9610e-013	 1.2000e-003	
 2.1000e-001	 6.0000e+000	 2.2888e-014	 6.0000e-004	 3.4178e-013	 1.2000e-003	
 2.1000e-001	 7.0000e+000	 4.7410e-014	 6.0000e-004	 5.8536e-013	 1.2000e-003	
 2.1000e-001	 8.0000e+000	 8.7268e-014	 6.0000e-004	 9.8852e-013	 1.2000e-003	
 2.1000e-001	 9.0000e+000	 1.5106e-013	 6.0000e-004	 1.6499e-012	 1.2000e-003	
 2.1000e-001	 1.0000e+001	 2.5279e-013	 6.0000e-004	 2.7267e-012	 1.2000e-003	
 2.1000e-001	 1.1000e+001	 4.1460e-013	 6.0000e-004	 4.4677e-012	 1.2000e-003	
 2.1000e-001	 1.2000e+001	 6.7106e-013	 6.0000e-004	 7.2654e-012	 1.2000e-003	
 2.1000e-001	 1.3000e+001	 1.0758e-012	 6.0000e-004	 1.1736e-011	 1.2000e-003	
 2.1000e-001	 1.4000e+001	 1.7113e-012	 6.0000e-004	 1.8845e-011	 1.2000e-003	
 2.1000e-001	 1.5000e+001	 2.7041e-012	 6.0000e-004	 3.0093e-011	 1.2000e-003	
 2.1000e-001	 1.6000e+001	 4.2477e-012	 6.0000e-004	 4.7812e-011	 1.2000e-003	
 2.1000e-001	 1.7000e+001	 6.6355e-012	 6.0000e-004	 7.5610e-011	 1.2000e-003	
 2.1000e-001	 1.8000e+001	 1.0312e-011	 6.0000e-004	 1.1905e-010	 1.2000e-003	
 2.1000e-001	 1.9000e+001	 1.5947e-011	 6.0000e-004	 1.8666e-010	 1.2000e-003	
 2.1000e-001	 2.0000e+001	 2.4544e-011	 6.0000e-004	 2.9151e-010	 1.2000e-003	
 2.1000e-001	 2.1000e+001	 3.7602e-011	 6.0000e-004	 4.5350e-010	 1.2000e-003	
 2.1000e-001	 2.2000e+001	 5.7351e-011	 6.0000e-004	 7.0285e-010	 1.2000e-003	
 2.1000e-001	 2.3000e+001	 8.7085e-011	 6.0000e-004	 1.0852e-009	 1.2000e-003	
 2.1000e-001	 2.4000e+001	 1.3165e-010	 6.0000e-004	 1.6693e-009	 1.2000e-003	
 2.1000e-001	 2.5000e+001	 1.9815e-010	 6.0000e-004	 2.5579e-009	 1.2000e-003	
 2.1000e-001	 2.6000e+001	 2.9689e-010	 6.0000e-004	 3.9038e-009	 1.2000e-003	
 2.1000e-001	 2.7000e+001	 4.4277e-010	 6.0000e-004	 5.9325e-009	 1.2000e-003	
 2.1000e-001	 2.8000e+001	 6.5713e-010	 6.0000e-004	 8.9749e-009	 1.2000e-003	
 2.1000e-001	 2.9000e+001	 9.7025e-010	 5.9999e-004	 1.3510e-008	 1.2000e-003	
 2.1000e-001	 3.0000e+001	 1.4247e-009	 5.9999e-004	 2.0227e-008	 1.2000e-003	
 2.1000e-001	 3.1000e+001	 2.0793e-009	 5.9998e-004	 3.0100e-008	 1.2000e-003	
 2.1000e-001	 3.2000e+001	 3.0145e-009	 5.9998e-004	 4.4481e-008	 1.2000e-003	
 2.1000e-001	 3.3000e+001	 4.3375e-009	 5.9997e-004	 6.5214e-008	 1.2000e-003	
 2.1000e-001	 3.4000e+001	 6.1871e-009	 5.9995e-004	 9.4729e-008	 1.2000e-003	
 2.1000e-001	 3.5000e+001	 8.7361e-009	 5.9993e-004	 1.3610e-007	 1.2000e-003	
 2.1000e-001	 3.6000e+001	 1.2186e-008	 5.9990e-004	 1.9300e-007	 1.2000e-003	
 2.1000e-001	 3.7000e+001	 1.6746e-008	 5.9986e-004	 2.6927e-007	 1.2000e-003	
 2.1000e-001	 3.8000e+001	 2.2575e-008	 5.9981e-004	 3.6800e-007	 1.2000e-003	
 2.1000e-001	 3.9000e+001	 2.9646e-008	 5.9974e-004	 4.8904e-007	 1.2000e-003	
 2.1000e-001	 4.0000e+001	 3.7366e-008	 5.9967e-004	 6.2224e-007	 1.2000e-003	
 2.1200e-001	 1.0000e+000	 0.0000e+000	 6.0000e-004	 1.3469e-014	 1.2000e-003	
 2.1200e-001	 2.0000e+000	 0.0000e+000	 6.0000e-004	 2.5024e-014	 1.2000e-003	
 2.1200e-001	 3.0000e+000	 4.9083e-025	 6.0000e-004	 4.8283e-014	 1.2000e-003	
 2.1200e-001	 4.0000e+000	 1.4658e-021	 6.0000e-004	 8.8680e-014	 1.2000e-003	
 2.1200e-001	 5.0000e+000	 4.4616e-018	 6.0000e-004	 1.5808e-013	 1.2000e-003	
 2.1200e-001	 6.0000e+000	 1.3534e-014	 6.0000e-004	 2.7554e-013	 1.2000e-003	
 2.1200e-001	 7.0000e+000	 3.3232e-014	 6.0000e-004	 4.7195e-013	 1.2000e-003	
 2.1200e-001	 8.0000e+000	 6.5550e-014	 6.0000e-004	 7.9705e-013	 1.2000e-003	
 2.1200e-001	 9.0000e+000	 1.1643e-013	 6.0000e-004	 1.3305e-012	 1.2000e-003	
 2.1200e-001	 1.0000e+001	 1.9730e-013	 6.0000e-004	 2.1989e-012	 1.2000e-003	
 2.1200e-001	 1.1000e+001	 3.2571e-013	 6.0000e-004	 3.6033e-012	 1.2000e-003	
 2.1200e-001	 1.2000e+001	 5.2898e-013	 6.0000e-004	 5.8603e-012	 1.2000e-003	
 2.1200e-001	 1.3000e+001	 8.4949e-013	 6.0000e-004	 9.4674e-012	 1.2000e-003	
 2.1200e-001	 1.4000e+001	 1.3526e-012	 6.0000e-004	 1.5203e-011	 1.2000e-003	
 2.1200e-001	 1.5000e+001	 2.1386e-012	 6.0000e-004	 2.4279e-011	 1.2000e-003	
 2.1200e-001	 1.6000e+001	 3.3605e-012	 6.0000e-004	 3.8579e-011	 1.2000e-003	
 2.1200e-001	 1.7000e+001	 5.2511e-012	 6.0000e-004	 6.1013e-011	 1.2000e-003	
 2.1200e-001	 1.8000e+001	 8.1627e-012	 6.0000e-004	 9.6069e-011	 1.2000e-003	
 2.1200e-001	 1.9000e+001	 1.2626e-011	 6.0000e-004	 1.5064e-010	 1.2000e-003	
 2.1200e-001	 2.0000e+001	 1.9438e-011	 6.0000e-004	 2.3525e-010	 1.2000e-003	
 2.1200e-001	 2.1000e+001	 2.9786e-011	 6.0000e-004	 3.6598e-010	 1.2000e-003	
 2.1200e-001	 2.2000e+001	 4.5440e-011	 6.0000e-004	 5.6718e-010	 1.2000e-003	
 2.1200e-001	 2.3000e+001	 6.9014e-011	 6.0000e-004	 8.7567e-010	 1.2000e-003	
 2.1200e-001	 2.4000e+001	 1.0435e-010	 6.0000e-004	 1.3468e-009	 1.2000e-003	
 2.1200e-001	 2.5000e+001	 1.5709e-010	 6.0000e-004	 2.0634e-009	 1.2000e-003	
 2.1200e-001	 2.6000e+001	 2.3541e-010	 6.0000e-004	 3.1483e-009	 1.2000e-003	
 2.1200e-001	 2.7000e+001	 3.5113e-010	 6.0000e-004	 4.7832e-009	 1.2000e-003	
 2.1200e-001	 2.8000e+001	 5.2118e-010	 6.0000e-004	 7.2337e-009	 1.2000e-003	
 2.1200e-001	 2.9000e+001	 7.6960e-010	 5.9999e-004	 1.0885e-008	 1.2000e-003	
 2.1200e-001	 3.0000e+001	 1.1301e-009	 5.9999e-004	 1.6290e-008	 1.2000e-003	
 2.1200e-001	 3.1000e+001	 1.6495e-009	 5.9999e-004	 2.4229e-008	 1.2000e-003	
 2.1200e-001	 3.2000e+001	 2.3914e-009	 5.9998e-004	 3.5787e-008	 1.2000e-003	
 2.1200e-001	 3.3000e+001	 3.4408e-009	 5.9997e-004	 5.2438e-008	 1.2000e-003	
 2.1200e-001	 3.4000e+001	 4.9079e-009	 5.9996e-004	 7.6127e-008	 1.2000e-003	
 2.1200e-001	 3.5000e+001	 6.9296e-009	 5.9994e-004	 1.0931e-007	 1.2000e-003	
 2.1200e-001	 3.6000e+001	 9.6655e-009	 5.9992e-004	 1.5491e-007	 1.2000e-003	
 2.1200e-001	 3.7000e+001	 1.3281e-008	 5.9989e-004	 2.1601e-007	 1.2000e-003	
 2.1200e-001	 3.8000e+001	 1.7902e-008	 5.9984e-004	 2.9506e-007	 1.2000e-003	
 2.1200e-001	 3.9000e+001	 2.3508e-008	 5.9979e-004	 3.9191e-007	 1.2000e-003	
 2.1200e-001	 4.0000e+001	 2.9628e-008	 5.9974e-004	 4.9845e-007	 1.2000e-003	
 2.1400e-001	 1.0000e+000	 0.0000e+000	 6.0000e-004	 1.0857e-014	 1.2000e-003	
 2.1400e-001	 2.0000e+000	 0.0000e+000	 6.0000e-004	 2.0171e-014	 1.2000e-003	
 2.1400e-001	 3.0000e+000	 0.0000e+000	 6.0000e-004	 3.8921e-014	 1.2000e-003	
 2.1400e-001	 4.0000e+000	 2.6932e-023	 6.0000e-004	 7.1488e-014	 1.2000e-003	
 2.1400e-001	 5.0000e+000	 8.1973e-020	 6.0000e-004	 1.2744e-013	 1.2000e-003	
 2.1400e-001	 6.0000e+000	 2.4865e-016	 6.0000e-004	 2.2214e-013	 1.2000e-003	
 2.1400e-001	 7.0000e+000	 2.3354e-014	 6.0000e-004	 3.8051e-013	 1.2000e-003	
 2.1400e-001	 8.0000e+000	 4.8309e-014	 6.0000e-004	 6.4268e-013	 1.2000e-003	
 2.1400e-001	 9.0000e+000	 8.8709e-014	 6.0000e-004	 1.0729e-012	 1.2000e-003	
 2.1400e-001	 1.0000e+001	 1.5304e-013	 6.0000e-004	 1.7733e-012	 1.2000e-003	
 2.1400e-001	 1.1000e+001	 2.5501e-013	 6.0000e-004	 2.9061e-012	 1.2000e-003	
 2.1400e-001	 1.2000e+001	 4.1621e-013	 6.0000e-004	 4.7269e-012	 1.2000e-003	
 2.1400e-001	 1.3000e+001	 6.7016e-013	 6.0000e-004	 7.6371e-012	 1.2000e-003	
 2.1400e-001	 1.4000e+001	 1.0686e-012	 6.0000e-004	 1.2265e-011	 1.2000e-003	
 2.1400e-001	 1.5000e+001	 1.6909e-012	 6.0000e-004	 1.9589e-011	 1.2000e-003	
 2.1400e-001	 1.6000e+001	 2.6583e-012	 6.0000e-004	 3.1128e-011	 1.2000e-003	
 2.1400e-001	 1.7000e+001	 4.1554e-012	 6.0000e-004	 4.9233e-011	 1.2000e-003	
 2.1400e-001	 1.8000e+001	 6.4612e-012	 6.0000e-004	 7.7524e-011	 1.2000e-003	
 2.1400e-001	 1.9000e+001	 9.9968e-012	 6.0000e-004	 1.2156e-010	 1.2000e-003	
 2.1400e-001	 2.0000e+001	 1.5393e-011	 6.0000e-004	 1.8985e-010	 1.2000e-003	
 2.1400e-001	 2.1000e+001	 2.3594e-011	 6.0000e-004	 2.9533e-010	 1.2000e-003	
 2.1400e-001	 2.2000e+001	 3.6002e-011	 6.0000e-004	 4.5767e-010	 1.2000e-003	
 2.1400e-001	 2.3000e+001	 5.4691e-011	 6.0000e-004	 7.0654e-010	 1.2000e-003	
 2.1400e-001	 2.4000e+001	 8.2713e-011	 6.0000e-004	 1.0865e-009	 1.2000e-003	
 2.1400e-001	 2.5000e+001	 1.2454e-010	 6.0000e-004	 1.6643e-009	 1.2000e-003	
 2.1400e-001	 2.6000e+001	 1.8665e-010	 6.0000e-004	 2.5389e-009	 1.2000e-003	
 2.1400e-001	 2.7000e+001	 2.7844e-010	 6.0000e-004	 3.8563e-009	 1.2000e-003	
 2.1400e-001	 2.8000e+001	 4.1334e-010	 6.0000e-004	 5.8301e-009	 1.2000e-003	
 2.1400e-001	 2.9000e+001	 6.1041e-010	 6.0000e-004	 8.7700e-009	 1.2000e-003	
 2.1400e-001	 3.0000e+001	 8.9642e-010	 5.9999e-004	 1.3119e-008	 1.2000e-003	
 2.1400e-001	 3.1000e+001	 1.3084e-009	 5.9999e-004	 1.9504e-008	 1.2000e-003	
 2.1400e-001	 3.2000e+001	 1.8970e-009	 5.9998e-004	 2.8794e-008	 1.2000e-003	
 2.1400e-001	 3.3000e+001	 2.7295e-009	 5.9998e-004	 4.2169e-008	 1.2000e-003	
 2.1400e-001	 3.4000e+001	 3.8932e-009	 5.9997e-004	 6.1185e-008	 1.2000e-003	
 2.1400e-001	 3.5000e+001	 5.4966e-009	 5.9995e-004	 8.7809e-008	 1.2000e-003	
 2.1400e-001	 3.6000e+001	 7.6663e-009	 5.9993e-004	 1.2437e-007	 1.2000e-003	
 2.1400e-001	 3.7000e+001	 1.0533e-008	 5.9991e-004	 1.7333e-007	 1.2000e-003	
 2.1400e-001	 3.8000e+001	 1.4197e-008	 5.9988e-004	 2.3663e-007	 1.2000e-003	
 2.1400e-001	 3.9000e+001	 1.8641e-008	 5.9983e-004	 3.1416e-007	 1.2000e-003	
 2.1400e-001	 4.0000e+001	 2.3493e-008	 5.9979e-004	 3.9941e-007	 1.2000e-003	
 2.1600e-001	 1.0000e+000	 0.0000e+000	 6.0000e-004	 9.3063e-016	 1.2000e-003	
 2.1600e-001	 2.0000e+000	 0.0000e+000	 6.0000e-004	 1.6260e-014	 1.2000e-003	
 2.1600e-001	 3.0000e+000	 0.0000e+000	 6.0000e-004	 3.1375e-014	 1.2000e-003	
 2.1600e-001	 4.0000e+000	 4.9482e-025	 6.0000e-004	 5.7630e-014	 1.2000e-003	
 2.1600e-001	 5.0000e+000	 1.5061e-021	 6.0000e-004	 1.0274e-013	 1.2000e-003	
 2.1600e-001	 6.0000e+000	 4.5685e-018	 6.0000e-004	 1.7910e-013	 1.2000e-003	
 2.1600e-001	 7.0000e+000	 1.3760e-014	 6.0000e-004	 3.0680e-013	 1.2000e-003	
 2.1600e-001	 8.0000e+000	 3.3762e-014	 6.0000e-004	 5.1822e-013	 1.2000e-003	
 2.1600e-001	 9.0000e+000	 6.6465e-014	 6.0000e-004	 8.6516e-013	 1.2000e-003	
 2.1600e-001	 1.0000e+001	 1.1771e-013	 6.0000e-004	 1.4301e-012	 1.2000e-003	
 2.1600e-001	 1.1000e+001	 1.9872e-013	 6.0000e-004	 2.3439e-012	 1.2000e-003	
 2.1600e-001	 1.2000e+001	 3.2663e-013	 6.0000e-004	 3.8128e-012	 1.2000e-003	
 2.1600e-001	 1.3000e+001	 5.2793e-013	 6.0000e-004	 6.1607e-012	 1.2000e-003	
 2.1600e-001	 1.4000e+001	 8.4355e-013	 6.0000e-004	 9.8946e-012	 1.2000e-003	
 2.1600e-001	 1.5000e+001	 1.3364e-012	 6.0000e-004	 1.5804e-011	 1.2000e-003	
 2.1600e-001	 1.6000e+001	 2.1025e-012	 6.0000e-004	 2.5116e-011	 1.2000e-003	
 2.1600e-001	 1.7000e+001	 3.2880e-012	 6.0000e-004	 3.9726e-011	 1.2000e-003	
 2.1600e-001	 1.8000e+001	 5.1142e-012	 6.0000e-004	 6.2557e-011	 1.2000e-003	
 2.1600e-001	 1.9000e+001	 7.9148e-012	 6.0000e-004	 9.8094e-011	 1.2000e-003	
 2.1600e-001	 2.0000e+001	 1.2190e-011	 6.0000e-004	 1.5320e-010	 1.2000e-003	
 2.1600e-001	 2.1000e+001	 1.8689e-011	 6.0000e-004	 2.3831e-010	 1.2000e-003	
 2.1600e-001	 2.2000e+001	 2.8524e-011	 6.0000e-004	 3.6929e-010	 1.2000e-003	
 2.1600e-001	 2.3000e+001	 4.3339e-011	 6.0000e-004	 5.7005e-010	 1.2000e-003	
 2.1600e-001	 2.4000e+001	 6.5557e-011	 6.0000e-004	 8.7652e-010	 1.2000e-003	
 2.1600e-001	 2.5000e+001	 9.8722e-011	 6.0000e-004	 1.3424e-009	 1.2000e-003	
 2.1600e-001	 2.6000e+001	 1.4799e-010	 6.0000e-004	 2.0474e-009	 1.2000e-003	
 2.1600e-001	 2.7000e+001	 2.2079e-010	 6.0000e-004	 3.1089e-009	 1.2000e-003	
