time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.23000000000000007,3.0,8.555260782347466,110.68417176549592,11.258662361373155,3.460664614456007e-06,0.0019907778742727727,5.544749369696851e-06,0.0009972080788354708,0.0,0.0
0.23000000000000007,4.0,8.861638342478333,110.68417239187454,11.020302754718525,7.124340533823157e-06,0.0019832305493055168,1.1746277874186825e-05,0.000995654707711108,0.0,0.0
0.23000000000000007,5.0,9.157425525267511,110.68417339703231,10.781248474834172,1.4387111738016929e-05,0.001971120881152421,2.446521541590313e-05,0.000994567533972732,0.0,0.0
0.23000000000000007,6.0,9.433429667503974,110.68417493015626,10.55756614165185,2.8774630539362804e-05,0.0019526502448032259,5.0476583677492293e-05,0.0009961924684708462,0.0,0.0
0.23000000000000007,7.0,9.689197988392507,110.68417715970905,10.338395373085026,5.765289033494396e-05,0.0019257893368309364,0.0001040539530853824,0.001006586448313685,0.0,1.8951775954752708e-05
0.23000000000000007,8.0,9.695147960138545,110.68418025859184,10.231729158891051,5.986640889196631e-05,0.0018884532628432233,0.00010180018017534188,0.0009846094149128187,0.0,4.751171526331516e-05
0.23000000000000007,9.0,9.70048550660058,110.68418438421989,10.095108948128686,6.336819202729991e-05,0.0018387466610720522,9.901399045232151e-05,0.0009546645062186854,0.0,6.014934898589848e-05
0.23000000000000007,10.0,9.704628686224329,110.68418965597542,-6.461578027724493,6.841268226543684e-05,0.0017752312057465267,9.58699579995566e-05,0.0009158221259141805,0.0,6.526738559199868e-05
0.23000000000000007,11.0,9.703705947708558,110.68419613406249,-6.762533859688447,7.518596770360522e-05,0.0016971814661265207,9.314031081131055e-05,0.0008676490058383185,0.0,6.727653309828436e-05
0.23000000000000007,12.0,9.701202625725871,110.68420380387177,-6.767765320373617,8.39461082039518e-05,0.0016047735780762554,9.048462590038446e-05,0.0008101175085685663,0.0,6.796747008198398e-05
0.23000000000000007,13.0,9.6990058774148,110.68421256908069,-6.765288114689651,9.498198308603751e-05,0.0014991682789527636,8.78630507573341e-05,0.0007436889925058976,0.0,6.763701150065803e-05
0.23000000000000007,14.0,9.697788136359296,110.6842222551537,-6.760436436603821,0.00010858585729372068,0.001382468455322518,8.54523901548719e-05,0.0006693083892577257,0.0,6.72452161698883e-05
0.23000000000000007,15.0,9.697819871478353,110.68423262285631,-6.727444000402957,0.00012504380831329995,0.001257556322128809,8.351425611284499e-05,0.0005883311235215624,0.0,6.686777023023923e-05
0.23000000000000007,16.0,9.701728847294818,110.68424338950501,-6.746331563833291,0.00014459657579896201,0.001127837658484481,8.20458794650551e-05,0.0005024590628602316,0.0,6.640416449383549e-05
0.23000000000000007,17.0,9.709333192818233,110.68425425439689,-6.797070237899489,0.0001673461547369545,0.0009969354689825481,8.154227528095493e-05,0.00041370713693112267,0.0,6.588919046690755e-05
0.23000000000000007,18.0,9.722419520013128,110.68426492448513,-6.795625284310932,0.00019380559662174638,0.0008683803318494622,8.240370138715299e-05,0.0003237580982365298,0.0,6.446159150920267e-05
0.23000000000000007,19.0,9.742040934588545,110.68427513686377,-6.74286791194348,0.00023157879478014548,0.0007453395935625896,8.582969169626821e-05,0.0002274712692884116,0.0,6.331695415622452e-05
0.23000000000000007,20.0,9.760320039485057,110.68428467557523,10.229088393978241,0.00023343527684395663,0.0006304153562512502,9.336420107961694e-05,0.00017397126635389728,5.0352275748075376e-05,3.6745175925688325e-05
0.23000000000000007,21.0,9.794103608793751,110.68429338137763,10.062281524576683,0.0002066655323607882,0.0005255259901917867,9.80413455340777e-05,0.00015405638517157968,0.00010176398388500074,1.0809041246603954e-05
0.23000000000000007,22.0,9.821642755093544,110.68430115472204,9.924174069506622,0.00018353470096734017,0.00043187112658354254,0.00010390661266164989,0.0001364945378542839,0.00012240255021983679,0.0
0.23000000000000007,23.0,9.83861512869557,110.68430795264986,9.864052969645597,0.00017009065847159997,0.0003499681868982064,0.00010739093770932169,0.00011250050863360421,0.00012286006228709668,0.0
0.23000000000000007,24.0,9.853164762265106,110.68431378142213,9.843902872964618,0.00015915532094463804,0.0002797417901792423,0.0001105512055506325,9.14606178277944e-05,0.00012287291836742123,0.0
0.23000000000000007,25.0,9.865422979911264,110.68431868647629,9.836638109254313,0.0001504378009237437,0.0002206446585178488,0.00011327406543562328,7.331917743336074e-05,0.00012275720885046142,0.0
0.23000000000000007,26.0,9.875531122484311,110.68432274139658,9.83261955421725,0.00014358992758378703,0.00017179021587757624,0.0001155361861227256,5.7968957464468154e-05,0.0001226277742782846,0.0
0.23000000000000007,27.0,9.883692578218296,110.68432603728249,9.829386269367095,0.00013827810198860382,0.00013208070036452017,0.00011735901326448294,4.521977364437094e-05,0.0001225216228727048,0.0
0.23000000000000007,28.0,9.890153462868069,110.68432867346075,9.826418462852466,0.00013420544443952268,0.00010031960998444612,0.0001187889923771422,3.481776421959893e-05,0.0001224454215189247,0.0
0.23000000000000007,29.0,9.895175364216982,110.6843307499024,9.823665989584086,0.00013111764544872714,7.53022417849857e-05,0.00011988437588832251,2.6473099533068574e-05,0.00012239499985517512,0.0
0.23000000000000007,30.0,9.899012987816763,110.68433236176524,9.821209818012846,0.00012880216600552288,5.588231994396623e-05,0.00012070585940239554,1.9885294252354494e-05,0.00012236353344359041,0.0
0.23000000000000007,31.0,9.90189972099386,110.68433359568138,9.819112185132964,0.0001270846645105517,4.101585452036161e-05,0.00012131038326363521,1.4762884891305911e-05,0.00012234478288443364,0.0
0.23000000000000007,32.0,9.904039614867417,110.68433452782017,9.817387556821599,0.0001258244094575832,2.9785358438363257e-05,0.00012174775163584329,1.0836927268884614e-05,0.00012233403193718498,0.0
0.23000000000000007,33.0,9.905604435847337,110.68433522309579,9.816012671744963,0.00012490949145929183,2.1408507722284404e-05,0.00012205935593653287,7.868912801406685e-06,0.0001223280689220504,0.0
0.23000000000000007,34.0,9.906734292989075,110.6843357354611,9.814943705733954,0.00012425221414984097,1.523549563454941e-05,0.00012227826587908256,5.654167750766795e-06,0.0001223248564642466,0.0
0.23000000000000007,35.0,9.90754045930577,110.68433610866799,9.814129099554608,0.0001237848446106241,1.073896835219877e-05,0.0001224300811630229,4.021919651242887e-06,0.00012232316995040453,0.0
0.23000000000000007,36.0,9.908109290539008,110.68433637752484,9.81351865761101,0.00012345581290580315,7.4997763272733205e-06,0.00012253410930934604,2.83313837206207e-06,0.00012232230465767028,0.0
0.23000000000000007,37.0,9.90850646312347,110.68433656914617,9.813067366599002,0.00012322640248014466,5.191018231840521e-06,0.00012260459490543793,1.9770809639409454e-06,0.00012232186966515589,0.0
0.23000000000000007,38.0,9.908781037492293,110.68433670434835,9.812737765317188,0.00012306794014088987,3.562121460860226e-06,0.0001226518488656198,1.3672555299551492e-06,0.00012232165486217758,0.0
0.23000000000000007,39.0,9.908969075842998,110.684336798801,9.812499432949487,0.00012295946791312712,2.4240691444501956e-06,0.00012268321025459756,9.373108127824533e-07,0.00012232155040022715,0.0
0.23000000000000007,40.0,9.909096701514763,110.68433686418321,9.81232877196254,0.00012288585854879368,1.636380933954459e-06,0.00012270382462659793,6.371774487826419e-07,0.00012232150021600555,0.0
0.23000000000000007,41.0,9.909182585252626,110.68433690902236,9.812207480759625,0.00012283632414113543,1.0960867240606235e-06,0.00012271725015461105,4.296435751945779e-07,0.00012232147633920899,0.0
0.23000000000000007,42.0,9.909239908214705,110.68433693952129,9.812122089811407,0.00012280325862253219,7.286845991316476e-07,0.00012272591636542876,2.874419126605228e-07,0.0001223214650423759,0.0
0.23000000000000007,43.0,9.909277869425855,110.68433696008039,9.812062305104199,0.00012278135744475896,4.809243266636184e-07,0.00012273146256644687,1.9085475761352517e-07,0.0001223214597082678,0.0
0.23000000000000007,44.0,9.909302820178729,110.684336973842,9.812020848587835,0.00012276695927764968,3.1518105118941266e-07,0.00012273498260316297,1.257995563536286e-07,0.0001223214571970107,0.0
0.23000000000000007,45.0,9.909319101430256,110.68433698296904,9.811992215182975,0.00012275756177656172,2.0515831178543775e-07,0.00012273719869723565,8.233524908629813e-08,0.00012232145603120157,0.0
0.23000000000000007,46.0,9.909329651273694,110.68433698899084,9.811972749578409,0.000122751470789081,1.326667528069041e-07,0.00012273858298661482,5.352151365806211e-08,0.00012232145543335674,0.0
0.23000000000000007,47.0,9.909336439222784,110.68433699292154,9.811959748658257,0.0001227475499407244,8.525226677762038e-08,0.0001227394411844192,3.456518238108824e-08,0.00012232145485402768,0.0
0.23000000000000007,48.0,9.909340777700708,110.68433699548078,9.811950404883827,0.00012274504507781594,5.4496693051937115e-08,0.0001227399683513774,2.2202013937536664e-08,0.00012232145510505173,0.0
0.23000000000000007,49.0,9.90934348803872,110.68433699709936,9.811944707994252,0.00012274347911222822,3.50030932200724e-08,0.00012274028641663152,1.4328087758667452e-08,0.00012232145493129738,0.0
0.24000000000000007,0.0,7.562455821878766,110.68417107756322,12.137061266365324,2.9675715055236813e-07,0.0019990654315470775,4.538450264472905e-07,0.0009996710356978697,0.0,0.0
0.24000000000000007,1.0,7.811358476488483,110.68417114615237,11.903007659284775,5.779939223090252e-07,0.0019982390425078017,8.929730160897462e-07,0.0009993958778896296,0.0,0.0
0.24000000000000007,2.0,8.131210303990342,110.68417129967192,11.615849268446004,1.263557614473726e-06,0.001996389167381777,1.9881862619656717e-06,0.0009988274302471303,0.0,0.0
0.24000000000000007,3.0,8.451354659910265,110.68417158217643,11.347029895761972,2.6879891373879265e-06,0.0019929863524908342,4.32972798668963e-06,0.000997922636377054,0.0,0.0
0.24000000000000007,4.0,8.759709108166964,110.68417206578027,11.102620023545267,5.540806189996081e-06,0.0019871593392855416,9.166673795608013e-06,0.0009967414714512912,0.0,0.0
0.24000000000000007,5.0,9.054700691554164,110.68417285039719,10.867788242694825,1.113297676620086e-05,0.0019777066626151035,1.8940469010818116e-05,0.0009957708925622069,0.0,0.0
0.24000000000000007,6.0,9.329284682602973,110.68417406229825,10.63305310079568,2.1711398989637393e-05,0.001963106041007226,3.791252713660223e-05,0.0009963660715278874,0.0,0.0
0.24000000000000007,7.0,9.690350392398583,110.68417584971309,10.34087398740578,5.662734905362681e-05,0.001941572408525126,0.00010452002452737039,0.001016023107297378,0.0,1.8678758749903542e-06
0.24000000000000007,8.0,9.692829519373676,110.68417837277354,10.291251962429998,5.846245883154533e-05,0.0019111740149941718,0.00010298897100828044,0.0009980545222748629,0.0,3.9740375814860225e-05
0.24000000000000007,9.0,9.698349351842822,110.68418178835363,10.148250305288407,6.116092030011117e-05,0.0018700222997880918,0.00010054342017617273,0.0009734887068339575,0.0,5.683450680374683e-05
0.24000000000000007,10.0,9.70387816330094,110.6841862311337,10.15058604335879,6.521889676752632e-05,0.0018164945895133486,9.750419185718583e-05,0.000940902737946979,0.0,6.392901395918181e-05
0.24000000000000007,11.0,9.704551408807745,110.68419179376512,-6.753709830338649,7.08099665278248e-05,0.0017494745079272766,9.476812269461567e-05,0.0008996516475555499,0.0,6.680018964259388e-05
0.24000000000000007,12.0,9.702317324195647,110.68419850955893,-6.765202813094993,7.815686088031751e-05,0.001668560791705368,9.218370969020677e-05,0.0008494207584197818,0.0,6.787774935170658e-05
0.24000000000000007,13.0,9.699783913480422,110.68420634095631,-6.765440897584789,8.753680974261187e-05,0.001574206181383881,8.955353740402313e-05,0.0007903013356091814,0.0,6.773641735569471e-05
0.24000000000000007,14.0,9.697764082041846,110.68421517617,-6.762878934575854,9.924067754360289e-05,0.0014677575776275212,8.69968728328133e-05,0.0007228396846177605,0.0,6.745450940921188e-05
0.24000000000000007,15.0,9.696779441914288,110.68422483490899,-6.75289518595081,0.00011355312259545693,0.001351387064276826,8.470837185371982e-05,0.0006480185584819898,0.0,6.715883987662811e-05
0.24000000000000007,16.0,9.697602429426063,110.68423508238087,-6.7242380252065175,0.00013072744011902475,0.0012279234622277458,8.288381195660923e-05,0.0005672011466246211,0.0,6.677719280779123e-05
0.24000000000000007,17.0,9.70201493148807,110.68424564929207,-6.758910596467899,0.00015096883016303401,0.0011006113539827889,8.164128951889624e-05,0.0004820431295846528,0.0,6.637157460931566e-05
0.24000000000000007,18.0,9.70988251883291,110.68425625474369,-6.791300554599384,0.00017465651958051124,0.0009728349854787267,8.144454064267656e-05,0.00039414705551647853,0.0,6.513364295866527e-05
0.24000000000000007,19.0,9.723919951082484,110.68426662876804,-6.786418661377416,0.00020271097807641106,0.0008478467716443684,8.265380758717554e-05,0.0003047053875632404,0.0,6.434789028847536e-05
0.24000000000000007,20.0,9.742153145677833,110.68427653167866,10.098378987580954,0.00024243067601729035,0.0007285346260386913,8.737720412496505e-05,0.0002090670426926729,0.0,6.286890104636183e-05
0.24000000000000007,21.0,9.766565482807977,110.68428576814917,10.182721676909196,0.00023003177997108222,0.0006172517355712412,9.357666606215024e-05,0.00017145513588718238,6.427263074823053e-05,2.9832249849546907e-05
0.24000000000000007,22.0,9.797832398275142,110.68429419530622,9.996547020976628,0.00020419600241686027,0.0005157196487859348,9.846494574135823e-05,0.00015222100320875362,0.00010752378106739211,7.879965916510659e-06
0.24000000000000007,23.0,9.822748602317311,110.6843017247325,9.884603582738393,0.00018280637011096928,0.0004250034898436247,0.00010398942612409334,0.00013390594184129275,0.00012262628172814976,0.0
0.24000000000000007,24.0,9.839054251677092,110.68430831947333,9.854088689924673,0.00016975974001325728,0.0003455485344269547,0.00010741859326120159,0.00011064777747186305,0.00012293534542519492,0.0
0.24000000000000007,25.0,9.853205459694637,110.68431398724299,9.843695793536922,0.00015910470134020805,0.0002772620175750827,0.00011050961149199661,9.022217123924127e-05,0.00012289794776390104,0.0
0.24000000000000007,26.0,9.865220053414498,110.68431877136805,9.837531521023713,0.0001505601531068367,0.00021962192693406846,0.0001131807698240851,7.258622025881055e-05,0.00012276633899871596,0.0
0.24000000000000007,27.0,9.875187504657626,110.6843227409236,9.832973940047237,0.00014380627652602136,0.00017179586681275808,0.00011541354627010737,5.762956310642478e-05,0.0001226323024796294,0.0
0.24000000000000007,28.0,9.883281570991246,110.6843259812283,9.829267349352095,0.00013853471903229868,0.00013275611181380476,0.00011722593619706843,4.516667735226908e-05,0.00012252491044538273,0.0
0.24000000000000007,29.0,9.889726693535621,110.68432858534963,9.826095061028122,0.00013446770988779095,0.00010138113983198772,0.00011865902491839427,3.4956512906480724e-05,0.0001224482102070718,0.0
0.24000000000000007,30.0,9.894767031135524,110.6843306473315,9.823338906285272,0.00013136465949867103,7.653809200438926e-05,0.00011976597737353303,2.6726495607120733e-05,0.00012239730245236,0.0
0.24000000000000007,31.0,9.898643647013557,110.68433225702314,9.820966300341793,0.00012902261002429942,5.714421746569009e-05,0.00012060334330794513,2.0194406429042975e-05,0.00012236529957271831,0.0
0.24000000000000007,32.0,9.901579570867668,110.68433349673022,9.818966572714821,0.0001272737259113428,4.2208091231931155e-05,0.00012122506169487897,1.5085745189600167e-05,0.00012234604192682126,0.0
0.24000000000000007,33.0,9.903771433533699,110.68433443918724,9.817321926767193,0.0001259815138566466,3.0853165949498545e-05,0.0001216789907124257,1.1145976659669533e-05,0.00012233487419306067,0.0
0.24000000000000007,34.0,9.905386110257052,110.68433514685523,9.816001509862517,0.00012503664386946417,2.232712334763979e-05,0.00012200542168561967,8.147987728191414e-06,0.00012232860271020398,0.0
0.24000000000000007,35.0,9.906560853310427,110.68433567194336,9.814964176421828,0.00012435280969120687,1.600071227892515e-05,0.00012223693743668482,5.895544137590696e-06,0.0001223251795174627,0.0
